SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
"Spring 2016","882879","882879","NAVY","792",,"Theia",,360,795,"GOWN",,05/31/2016,,"Short sleeve bateau neck hi-low guipure lace gown","0","628708767973","2","628708767980","4","628708767997","6","628708768000","8","628708768017","10","628708768024","12","628708768031","14","628708768048","16","628708768055","18","628708768062",,,,,,,,,,,"N","882879-792",430,950,
"Fall 2016","883006","883006","BLK/GOLD","1BG",,"Theia",,360,795,"COCKTAIL",,08/15/2016,,"Sleeveless illusion v-neck leopard spot metallic jacquard T-","0","628708818521","2","628708818538","4","628708818545","6","628708818552","8","628708818569","10","628708818576","12","628708818583","14","628708818590","16","628708818606","18","628708818613",,,,,,,,,,,"N","883006-1BG",430,950,
"Fall 2016","883057","883057","MIDNIGHT","MID",,"Theia",,450,995,"GOWN",,07/19/2016,,"Sleeveless cutaway v-neck zibeline Hi-Low gown with lurex tw","0","628708827745","2","628708827752","4","628708827769","6","628708827776","8","628708827783","10","628708827790","12","628708827806","14","628708827813","16","628708827820","18","628708827837",,,,,,,,,,,"N","883057-MID",540,1195,
"Fall 2014","890067","890067","IVORY","200",,"Theia",,780,1750,"BRIDAL",,10/07/2013,,"Ivory Satin Mermaid Gown With Origami Beaded Bodice","0","628710930709","2","628710930716","4","628710930723","6","628710930730","8","628710930846","10","628710930853","12","628710930860","14","628710930877","16","628710930884","18","628710930891",,,,,,,,,,,"N","890067-200",780,1750,
"Spring 2016","882826","882826","IVORY","200",,"Theia",,315,695,"COCKTAIL",,03/22/2016,,"Sleeveless jeweled bateau neck jacquard shift dress","0","628708748620","2","628708748637","4","628708748644","6","628708748651","8","628708748668","10","628708748675","12","628708748682","14","628708748699","16","628708748705","18","628708748712",,,,,,,,,,,"N","882826-200",385,850,
"Fall 2016","882855","882855","BLACK","199",,"Theia",,540,1195,"GOWN",,09/12/2016,,"Sleeveless double face satin back crepe   slip gown with sil","0","628708820128","2","628708820135","4","628708820142","6","628708820159","8","628708820166","10","628708820173","12","628708820180","14","628708820197","16","628708820203","18","628708820210",,,,,,,,,,,"N","882855-199",650,1450,
"FALL 2010","880536","880536","MAGENTA","542",,"Theia",,400,895,"GOWN",,07/21/2010,,"Magenta Shimmer Organza Strapless Gown with a Stole","0","628708196216","2","628708196223","4","628708196230","6","628708196247","8","628708196254","10","628708196261","12","628708196278","14","628708196285","16","628708196292","18","628708196308",,,,,,,,,,,"N","880536-542",400,895,
"Spring 2012","881143","881143","SEAGREEN","SEG",,"Theia",,225,495,"COCKTAIL",,01/10/2012,,"Paillete Swing Dress","0","628710508786","2","628710508793","4","628710508809","6","628710508816","8","628710508823","10","628710508830","12","628710508847","14","628710508854","16","628710508861","18","628710508878",,,,,,,,,,,"N","881143-SEG",225,495,
"Spring 2017","910125","GEMMA","NAVY","792",,"Theia",,145,290,"BRIDESMAIDS",,06/28/2016,,"Gemma  - Sleeveless bateau neck  sequin gown with cowl","0","628708889538","2","628708889545","4","628708889552","6","628708889569","8","628708889576","10","628708889583","12","628708889590","14","628708889699","16","628708889705","18","628708889712","20","628708889729",,,,,,,,,"N","910125-792",180,380,
"Spring 2013","881588","881588","SILVER BIRCH","SBH",,"Theia",,225,495,"COCKTAIL",,01/17/2013,,"Party Dress with Organza Bodice Inset","0","628710684862","2","628710684879","4","628710684886","6","628710684893","8","628710684909","10","628710684916","12","628710684923","14","628710684930","16","628710684947","18","628710684954",,,,,,,,,,,"N","881588-SBH",225,495,
"FALL 2010","880456","880456","IRIS","632",,"Theia",,179,395,"BEADED STYLE",,06/09/2010,,"Satin Faced GGT One Shoulder Cocktail with Beaded Flower","0","628708167049","2","628708167056","4","628708167063","6","628708167070","8","628708167087","10","628708167094","12","628708167100","14","628708167117","16","628708167124","18","628708167131",,,,,,,,,,,"N","880456-632",179,395,
"Spring 2016","882800","882800","CARIBBEAN BLUE","701",,"Theia",,270,595,"COCKTAIL",,02/02/2016,,"Sleeveless V-neck colorblocked zibeline pleated party dress","0","628708742765","2","628708742772","4","628708742789","6","628708742796","8","628708742802","10","628708742819","12","628708742826","14","628708742833","16","628708742840","18","628708742857",,,,,,,,,,,"N","882800-701",325,725,
"Spring 2012","881310","881310","PAPAYA","800",,"Theia",,225,495,"COCKTAIL",,04/18/2012,,"Papaya Stretch Taffeta Cocktail","0","628710605256","2","628710605263","4","628710605270","6","628710605287","8","628710605294","10","628710605300","12","628710605317","14","628710605324","16","628710605331","18","628710605348",,,,,,,,,,,"N","881310-800",225,495,
"Spring 2011","880721","880721","CORAL","430",,"Theia",,359,795,"GOWN",,02/07/2011,,"Strapless Chiffon Gown with Beaded Bodice and a Stole","0","628710041634","2","628710041641","4","628710041658","6","628710041665","8","628710041870","10","628710041887","12","628710041894","14","628710041900","16","628710041917","18","628710041924",,,,,,,,,,,"N","880721-430",359,795,
"Classic Bridal","890184","Victoria","IVORY","200",,"Theia",,580,1450,"BRIDAL",,04/14/2015,,"Victoria: Boatneck crepe top with organza and tulle skirt","0","628708596269","2","628708596276","4","628708596283","6","628708596290","8","628708596306","10","628708596313","12","628708596320","14","628708596337","16","628708596344","18","628708596351",,,,,,,,,,,"N","890184-200",725,1800,
"Classic Bridal","890252","Jasmine","IVORY","200",,"Theia",,400,995,"BRIDAL",,08/19/2015,,"Jasmine - layered Organza Skirt","0","628708682825","2","628708682832","4","628708682849","6","628708682856","8","628708682863","10","628708682870","12","628708682887","14","628708682894","16","628708682900","18","628708682917",,,,,,,,,,,"N","890252-200",500,1250,
"Spring 2016","882680","882680","BLK/WHITE","1BW",,"Theia",,315,695,"COCKTAIL",,02/02/2016,,"Sleeveless jewel neck floral printed zibeline party dress","0","628708742871","2","628708742888","4","628708742895","6","628708742901","8","628708742918","10","628708742925","12","628708742932","14","628708742949","16","628708742956","18","628708743069",,,,,,,,,,,"N","882680-1BW",385,850,
"Fall 2014","890006","890006","OFF WHITE","102",,"Theia",,450,995,"BRIDAL",,10/17/2012,,"OFF WHITE TULLE STRAPLESS GOWN WITH TULLE SASH","0","628710648239","2","628710648246","4","628710648253","6","628710648260","8","628710648277","10","628710648284","12","628710648291","14","628710648307","16","628710648314","18","628710648321",,,,,,,,,,,"N","890006-102",450,995,
"FALL 2010","880499","880499","SHAMROCK","902",,"Theia",,269,595,"BEADED STYLE",,05/31/2010,,"Satin Faced GGT One Shoulder Gown with Beaded Flower","0","628708168589","2","628708168596","4","628708168602","6","628708168619","8","628708168626","10","628708168633","12","628708168640","14","628708168657","16","628708168664","18","628708168671",,,,,,,,,,,"N","880499-902",269,595,
"Fall 2012","880992","880992","RED","552",,"Theia",,225,495,"BEADED STYLE",,11/02/2011,,"Red StraplessSequinned Lace Cocktail With Bias Satin Piping.","0","628710470403","2","628710470410","4","628710470427","6","628710470434","8","628710470441","10","628710470458","12","628710470465","14","628710470472","16","628710470489","18","628710470496",,,,,,,,,,,"N","880992-552",225,495,
"Spring 2016","882758","882758","CAPRI BLUE","6CB",,"Theia",,270,595,"COCKTAIL",,02/08/2016,,"Short sleeve v-neck abstract hydrangea printed brocade pleat","0","628708721302","2","628708721319","4","628708721326","6","628708721333","8","628708721340","10","628708721357","12","628708721364","14","628708721371","16","628708721388","18","628708721395",,,,,,,,,,,"N","882758-6CB",325,725,
"Fall 2013","881968","881968","MARASCHINO","549",,"Theia",,450,995,"GOWN",,11/11/2013,,"Taffeta Jaquard Ball Gown with Black Crepe Bodice and Patent","0","628708316454","2","628708316461","4","628708316478","6","628708316485","8","628708316492","10","628708316508","12","628708316515","14","628708316843","16","628708316850","18","628708316867",,,,,,,,,,,"N","881968-549",450,995,
"Spring 2013","881551","881551","MIDNIGHT","MID",,"Theia",,450,995,"GOWN",,11/05/2012,,"Jade Laser Petal Slip Gown","0","628710675525","2","628710675532","4","628710675549","6","628710675556","8","628710675563","10","628710675570","12","628710675587","14","628710675594","16","628710675600","18","628710675617",,,,,,,,,,,"N","881551-MID",450,995,
"Spring 2016","882786","882786","ROYAL","789",,"Theia",,225,495,"COCKTAIL",,01/19/2016,,"Sleeveless cutaway V-neck stretch crepe cocktail dress","0","628708720855","2","628708720862","4","628708720992","6","628708721005","8","628708721012","10","628708721029","12","628708721036","14","628708721043","16","628708721050","18","628708721067",,,,,,,,,,,"N","882786-789",270,595,
"Fall 2016","882846","882846","BLACK","199",,"Theia",,270,595,"COCKTAIL",,05/23/2016,,"Sleeveless high V-neck zibeline dress with threadwork embroi","0","628708765375","2","628708765382","4","628708765399","6","628708765405","8","628708765412","10","628708765429","12","628708765436","14","628708765443","16","628708765450","18","628708765467",,,,,,,,,,,"N","882846-199",325,725,
"Fall 2016","882941","882941","BURNT GOLD","BTG",,"Theia",,640,1395,"GOWN",,08/08/2016,,"Sleeveless cutaway jewel neck hand embroidered crunchy sequi","0","628708835368","2","628708835375","4","628708835382","6","628708835498","8","628708835504","10","628708835511","12","628708835528","14","628708835535","16","628708835542","18","628708835559",,,,,,,,,,,"N","882941-BTG",770,1695,
"Fall 2016","883038","883038","BLACK","199",,"Theia",,315,695,"COCKTAIL",,08/02/2016,,"Sleeveless jewel neck heavy stretch crepe cocktail dress wit","0","628708829497","2","628708829503","4","628708829510","6","628708829527","8","628708829534","10","628708829541","12","628708829558","14","628708829565","16","628708829572","18","628708829589",,,,,,,,,,,"N","883038-199",385,850,
"FALL 2010","880110","880110","AMETHYST","669",,"Theia",,200,450,"BEADED STYLE",,09/17/2009,,"Satin Faced Georgette Halter Wrap Dress/Beaded waist band","0","628708017184","2","628708017191","4","628708017207","6","628708017214","8","628708017221","10","628708017238","12","628708017245","14","628708017252","16","628708017269","18","628708017276",,,,,,,,,,,"N","880110-669",200,450,
"Spring 2016","882719","882719","PACIFIC BLUE","PFB",,"Theia",,315,695,"COCKTAIL",,02/22/2016,,"Cap sleeve bateau neck petal embroidered flared skirt cockta","0","628708740525","2","628708740532","4","628708740549","6","628708740556","8","628708740563","10","628708740570","12","628708740587","14","628708740594","16","628708740600","18","628708740617",,,,,,,,,,,"N","882719-PFB",380,840,
"Spring 2014","881882","881882","AEGEAN BLUE","AGB",,"Theia",,315,695,"COCKTAIL",,03/10/2014,,"Petal Embroidered Cap Sleeve Cocktail","0","628708310797","2","628708310803","4","628708310810","6","628708310827","8","628708310834","10","628708310841","12","628708310858","14","628708310865","16","628708310872","18","628708310889",,,,,,,,,,,"N","881882-AGB",315,695,
"Fall 2011","880841","880841","SAPPHIRE","782",,"Theia",,589,1295,"GOWN",,05/30/2011,,"Sapphire Crunchy Beaded One Shoulder Gown","0","628710205807","2","628710205814","4","628710205821","6","628710205838","8","628710205845","10","628710205852","12","628710205869","14","628710205876","16","628710205883","18","628710205890",,,,,,,,,,,"N","880841-782",589,1295,
"Spring 2010","880552","880552","PLUM","685",,"Theia",,400,895,"GOWN",,09/16/2010,,"Plum Satin Faced GGT Ball Gown with Beaded Bodice and a Stol","0","628708200616","2","628708200623","4","628708200630","6","628708200647","8","628708200654","10","628708200661","12","628708200678","14","628708200685","16","628708200692","18","628708200708",,,,,,,,,,,"N","880552-685",400,895,
"Fall 2015","882464","882464","BLACK","199",,"Theia",,359,795,"COCKTAIL",,08/18/2015,,"Fully beaded V-neck cap sleee cocktail","0","628708665347","2","628708665354","4","628708665361","6","628708665378","8","628708665385","10","628708665392","12","628708665408","14","628708665415","16","628708665422","18","628708665439",,,,,,,,,,,"N","882464-199",359,795,
"Fall 2013","881795","881795","CITRON","CIT",,"Theia",,315,695,"COCKTAIL",,10/22/2013,,"Citron A-Line Cocktail with Beaded Collar","0","628710894964","2","628710894971","4","628710894988","6","628710894995","8","628710895008","10","628710895015","12","628710895022","14","628710895039","16","628710895046","18","628710895053",,,,,,,,,,,"N","881795-CIT",315,695,
"Spring 2016","882810","882810","ROYAL","789",,"Theia",,580,1295,"GOWN",,02/02/2016,,"Sleeveless halter neck flowy hi-low printed chiffon gown","0","628708731554","2","628708731561","4","628708731578","6","628708731585","8","628708731592","10","628708731608","12","628708731615","14","628708731622","16","628708731639","18","628708731646",,,,,,,,,,,"N","882810-789",695,1550,
"Spring 2016","882697","882697","BLACK","199",,"Theia",,215,475,"TOP",,02/26/2016,,"3/4 sleeve bateau neck petal embroidered top","0","628708732100","2","628708732117","4","628708732124","6","628708732131","8","628708732148","10","628708732155","12","628708732162","14","628708732179","16","628708732186","18","628708732193",,,,,,,,,,,"N","882697-199",260,575,
"FALL 2010","880505","880505","BLACK","199",,"Theia",,290,650,"COCKTAIL",,08/31/2010,,"Black Square All Over Sequinned Cocktail","0","628708196872","2","628708196889","4","628708196896","6","628708196902","8","628708196919","10","628708196926","12","628708196933","14","628708196940","16","628708196957","18","628708196964",,,,,,,,,,,"N","880505-199",290,650,
"Spring 2012","881166","881166","OFF WHITE","102",,"Theia",,1150,2595,"BRIDAL",,06/27/2012,,"Off White Tulle Gown with Embroidered Bodice","0","628710588115","2","628710588122","4","628710588139","6","628710588146","8","628710588153","10","628710588160","12","628710588177","14","628710588184","16","628710588191","18","628710588207",,,,,,,,,,,"N","881166-102",1150,2595,
"Fall 2012","881333","881333","BLACK","199",,"Theia",,895,1995,"GOWN",,10/03/2012,,"Sequined Halter Gown Silver Sequinned Ribbon Swirls","0","628710625483","2","628710625490","4","628710625506","6","628710625513","8","628710625520","10","628710625537","12","628710625544","14","628710625551","16","628710625568","18","628710625575",,,,,,,,,,,"N","881333-199",895,1995,
"Spring 2016","882795","882795","ROSE QUARTZ","ROQ",,"Theia",,270,595,"COCKTAIL",,03/29/2016,,"Sleeveless bateau beaded neckline jacquard shift dress","0","628708740419","2","628708740426","4","628708740433","6","628708740440","8","628708740457","10","628708740464","12","628708740471","14","628708740488","16","628708740495","18","628708740501",,,,,,,,,,,"N","882795-ROQ",325,725,
"Spring 2016","882615","882615","CHAMPAGNE GOLD","CGO",,"Theia",,360,795,"COCKTAIL",,11/10/2015,,"Metallic jacquard Sleeveless V-neck party dress with beaded","0","628708703834","2","628708703841","4","628708703858","6","628708703865","8","628708703872","10","628708703889","12","628708703896","14","628708703902","16","628708703919","18","628708703926",,,,,,,,,,,"N","882615-CGO",430,950,
"FALL 2010","880440","880440","PEWTER","170",,"Theia",,359,795,"GOWN",,08/28/2010,,"Pewter Chiffon Strapless Gown with Embroidered Bodice and a","0","628708195004","2","628708195011","4","628708195028","6","628708195035","8","628708195042","10","628708195059","12","628708195066","14","628708195073","16","628708195080","18","628708195097",,,,,,,,,,,"N","880440-170",359,795,
"Spring 2016","882582","882582","BLACK/TAUPE","198",,"Theia",,315,695,"COCKTAIL",,10/13/2015,,"Sleeveless jewel neck party dress","0","628708695061","2","628708695078","4","628708695085","6","628708695092","8","628708695108","10","628708695115","12","628708695122","14","628708695139","16","628708695146","18","628708695153",,,,,,,,,,,"N","882582-198",315,695,
"Fall 2014","882189","882189","CARNELIAN","1CA",,"Theia",,450,995,"GOWN",,07/23/2014,,"Satin Peplum Gown With Carnelian Stone Collar","0","628708408562","2","628708408579","4","628708408586","6","628708408593","8","628708408609","10","628708408623","12","628708408630","14","628708408647","16","628708408654","18","628708408661",,,,,,,,,,,"N","882189-1CA",450,995,
"Spring 2016","882808","882808","BLK/POPPY","4BP",,"Theia",,450,995,"GOWN",,01/19/2016,,"Sleeveless cutaway high neck crepe bodice gown with floral p","0","628708727076","2","628708727083","4","628708727090","6","628708727106","8","628708727113","10","628708727120","12","628708727137","14","628708727144","16","628708727151","18","628708727168",,,,,,,,,,,"N","882808-4BP",540,1195,
"Fall 2011","880960","880960","ORCHID","640",,"Theia",,269,595,"COCKTAIL",,06/23/2011,,"Orchid, Gold, & Grape Brocade Party Dress","0","628710294696","2","628710294702","4","628710294719","6","628710294726","8","628710294733","10","628710294740","12","628710294757","14","628710294764","16","628710294771","18","628710294788",,,,,,,,,,,"N","880960-640",269,595,
"Spring 2016","882787","882787","FUSCHIA","970",,"Theia",,225,495,"COCKTAIL",,01/19/2016,,"Sleeveless draped neckline heavy stretch crepe cocktail dres","0","628708720657","2","628708720664","4","628708720671","6","628708720688","8","628708720695","10","628708720701","12","628708720718","14","628708720725","16","628708720732","18","628708720749",,,,,,,,,,,"N","882787-970",270,595,
"Spring 2016","882838","882838","BLK/WHITE","1BW",,"Theia",,450,995,"GOWN",,03/15/2016,,"Sleeveless high V-neck zibeline hi- low gown with floral pri","0","628708729575","2","628708729582","4","628708729599","6","628708729605","8","628708729612","10","628708729629","12","628708729636","14","628708729643","16","628708729650","18","628708729667",,,,,,,,,,,"N","882838-1BW",540,1195,
"Spring 2013","881591","881591","BLACK","199",,"Theia",,269,595,"COCKTAIL",,04/01/2013,,"Black Organza and Lace Party Dress with Beaded Hem","0","628710697817","2","628710697824","4","628710697831","6","628710697848","8","628710697855","10","628710697862","12","628710697879","14","628710697886","16","628710697893","18","628710697909",,,,,,,,,,,"N","881591-199",269,595,
"Fall 2013","881779","881779","GOLD","353",,"Theia",,315,695,"COCKTAIL",,09/23/2013,,"Gold Deco Cap Sleeve V-Neck Cocktail","0","628710894087","2","628710894094","4","628710894100","6","628710894117","8","628710894124","10","628710894131","12","628710894148","14","628710894155","16","628710894605","18","628710894612",,,,,,,,,,,"N","881779-353",315,695,
"FALL 2010","880658","880658","CHAMPAGNE","276",,"Theia",,585,1295,"GOWN",,01/07/2011,,"Aquamarine Strapless Shimmer Organza Ruffle Gown with a Stol","0","628710105398","2","628710105404","4","628710105411","6","628710105428","8","628710105435","10","628710105442","12","628710105459","14","628710105466","16","628710105473","18","628710105480",,,,,,,,,,,"N","880658-276",585,1295,
"Spring 2012","881054","881054","BLUE LAGOON","BLN",,"Theia",,269,595,"COCKTAIL",,01/10/2012,,"Blue Lagoon Crunchy Beaded Slip Dress","0","628710513889","2","628710513896","4","628710513902","6","628710513919","8","628710513926","10","628710513933","12","628710513940","14","628710513957","16","628710513964","18","628710513971",,,,,,,,,,,"N","881054-BLN",269,595,
"Spring 2016","882839","882839","FUSCHIA","970",,"Theia",,580,1295,"GOWN",,02/11/2016,,"3/4 sleeve Boatneck satin petal gown","0","628708742543","2","628708742550","4","628708742567","6","628708742574","8","628708742581","10","628708742598","12","628708742604","14","628708742611","16","628708742628","18","628708742635",,,,,,,,,,,"N","882839-970",695,1550,
"Spring 2012","881160","881160","VERDE","VER",,"Theia",,580,1295,"GOWN",,03/30/2012,,"Crunchy Sequin V-Neck Cap Sleeve  Gown","0","628710564263","2","628710564270","4","628710564287","6","628710564294","8","628710564300","10","628710564317","12","628710564324","14","628710564331","16","628710564348","18","628710564355",,,,,,,,,,,"N","881160-VER",580,1295,
"Spring 2013","881674","881674","WATERMELON","965",,"Theia",,315,695,"COCKTAIL",,02/05/2013,,"Watermelon Jacquard Cocktail","0","628710688273","2","628710688280","4","628710688297","6","628710688303","8","628710688310","10","628710688327","12","628710688334","14","628710688341","16","628710688358","18","628710688365",,,,,,,,,,,"N","881674-965",315,695,
"Spring 2011","880654","880654","WHITE","100",,"Theia",,450,995,"GOWN",,03/23/2011,,"Satin Faced GGT Gown with Silver Beaded Bodice and a Stole","0","628710038221","2","628710038238","4","628710038245","6","628710038252","8","628710038269","10","628710038276","12","628710038283","14","628710038535","16","628710038542","18","628710038559",,,,,,,,,,,"N","880654-100",450,995,
"Spring 2010","880214","880214","IVORY","200",,"Theia",,259,575,"NA",,11/27/2009,,"Ivory Wool Crepe Dress with Beaded Neck Band","0","628708031586","2","628708031593","4","628708031609","6","628708031616","8","628708031623","10","628708031630","12","628708031647","14","628708031654","16","628708031661","18","628708031678",,,,,,,,,,,"N","880214-200",259,575,
"Spring 2013","881285","881285","BLONDE","BND",,"Theia",,315,695,"COCKTAIL",,06/04/2012,,"Blonde Lace 3/4 Sleeve Cocktail Skinny Belt Hemmed in O","0","628710609131","2","628710609148","4","628710609155","6","628710609162","8","628710609179","10","628710609186","12","628710609193","14","628710609209","16","628710609216","18","628710609223",,,,,,,,,,,"N","881285-BND",315,695,
"Spring 2016","882587","882587","BLACK","199",,"Theia",,130,295,"TOP",,10/13/2015,,"Sleeveless high neck top with back cutouts","0","628708695504","2","628708695511","4","628708695528","6","628708695535","8","628708695542","10","628708695559","12","628708695566","14","628708695573","16","628708695580","18","628708695597",,,,,,,,,,,"N","882587-199",130,295,
"Fall 2016","882954","882954","MIDNIGHT","MID",,"Theia",,450,995,"GOWN",,07/19/2016,,"Off the shoulder halter neck stretch crepe gown with chiffon","0","628708817883","2","628708817890","4","628708817906","6","628708817913","8","628708818125","10","628708818132","12","628708818149","14","628708818156","16","628708818163","18","628708818170",,,,,,,,,,,"N","882954-MID",540,1195,
"Spring 2016","882775","882775","ROYAL/WHITE","RWH",,"Theia",,400,895,"COCKTAIL",,03/21/2016,,"Cap sleeve draped neckline crepe bodice with striped silk or","0","628708726635","2","628708726642","4","628708726659","6","628708726666","8","628708726673","10","628708726680","12","628708726697","14","628708726703","16","628708726710","18","628708726727",,,,,,,,,,,"N","882775-RWH",480,1075,
"Spring 2016","882604","882604","SAND","271",,"Theia",,580,1295,"GOWN",,02/01/2016,,"3/4 sleeve V-neck petal gown","0","628708713109","2","628708713116","4","628708713123","6","628708713130","8","628708713147","10","628708713154","12","628708713161","14","628708713178","16","628708713185","18","628708713192",,,,,,,,,,,"N","882604-271",695,1550,
"Spring 2016","882657","882657","NAVY","792",,"Theia",,450,995,"GOWN",,12/08/2015,,"Strapless asymetrical draped A-line Zibeline gown","0","628708719347","2","628708719354","4","628708719361","6","628708719378","8","628708719385","10","628708719392","12","628708719408","14","628708719415","16","628708719422","18","628708719439",,,,,,,,,,,"N","882657-792",540,1195,
"Fall 2016","882988","882988","TURQUOISE/BLACK","832",,"Theia",,580,1295,"GOWN",,07/19/2016,,"Long sleeve illusion tulle v-neck metallic stretch jacquard mermaid gown","0","628708827967","2","628708827974","4","628708827981","6","628708827998","8","628708828001","10","628708828018","12","628708828025","14","628708828032","16","628708828148","18","628708828155",,,,,,,,,,,"N","882988-832",695,1550,
"Fall 2014","890006","890006","BLUE","750",,"Theia",,450,995,"BRIDAL",,10/17/2012,,"OFF WHITE TULLE STRAPLESS GOWN WITH TULLE SASH","0","628710649403","2","628710649410","4","628710649427","6","628710649434","8","628710649441","10","628710649458","12","628710649465","14","628710649472","16","628710649489","18","628710649496",,,,,,,,,,,"N","890006-750",450,995,
"Fall 2013","882008","882008","BLACK","199",,"Theia",,225,495,"COCKTAIL",,03/28/2014,,"Crepe Cocktail with Black and white Lace Neckline Inset","0","628708352957","2","628708352964","4","628708352971","6","628708352988","8","628708352995","10","628708353008","12","628708353015","14","628708353022","16","628708353039","18","628708353046",,,,,,,,,,,"N","882008-199",225,495,
"Fall 2012","881305","881305","BLACK","199",,"Theia",,450,995,"GOWN",,10/03/2012,,"Black Crepe Gown with Antique Silver Beading","0","628710621584","2","628710621591","4","628710621607","6","628710621614","8","628710621621","10","628710621638","12","628710621645","14","628710621652","16","628710621669","18","628710621676",,,,,,,,,,,"N","881305-199",450,995,
"Fall 2016","882940","882940","PEACOCK","753",,"Theia",,385,850,"COCKTAIL",,07/13/2016,,"Sleeveless hand embroidered crunchy sequin tulle Hi-low slip","0","628708871670","2","628708871687","4","628708871694","6","628708871700","8","628708871717","10","628708871724","12","628708871731","14","628708871748","16","628708871755","18","628708871762",,,,,,,,,,,"N","882940-753",460,1025,
"Spring 2011","880608","880608","VANILLA","107",,"Theia",,190,425,"DRESS",,02/10/2011,,"Striped Brocade Strapless Cocktail","0","628710059400","2","628710059417","4","628710059424","6","628710059431","8","628710059448","10","628710059455","12","628710059462","14","628710059479","16","628710059486","18","628710059493",,,,,,,,,,,"N","880608-107",190,425,
"Spring 2012","881107","881107","PINK","955",,"Theia",,895,1995,"COCKTAIL",,02/22/2012,,"Pink Crystal Strapless Beaded Dress","0","628710570462","2","628710570479","4","628710570486","6","628710570493","8","628710570509","10","628710570516","12","628710570523","14","628710570530","16","628710570547","18","628710570554",,,,,,,,,,,"N","881107-955",895,1995,
"Spring 2010","880598","880598","MAHOGANY","MAH",,"Theia",,130,295,"JACKET",,07/31/2010,,"Taffeta 3/4 Sleeve Bolero","0","628708198630","2","628708198647","4","628708198654","6","628708198661","8","628708198678","10","628708198685","12","628708198692","14","628708198708","16","628708198715","18","628708198722",,,,,,,,,,,"N","880598-MAH",130,295,
"FALL 2010","880489","880489","CHERRY","990",,"Theia",,315,695,"GOWN",,04/23/2010,,"Satin faced GGT Gown with Flower Detail at Shoulder","0","628708168916","2","628708168923","4","628708168930","6","628708168947","8","628708168954","10","628708168961","12","628708168978","14","628708168985","16","628708168992","18","628708169005",,,,,,,,,,,"N","880489-990",315,695,
"Fall 2014","890057","890057","OFF WHITE","102",,"Theia",,360,795,"BRIDAL",,12/02/2013,,"Lace cap Sleeve Fit and Fare dress with Skinny Belt and Broo","0","628710938507","2","628710938514","4","628710938521","6","628710938538","8","628710938545","10","628710938552","12","628710938569","14","628710938576","16","628710938583","18","628710938590",,,,,,,,,,,"N","890057-102",360,795,
"Fall 2013","881697","881697","BLACK","199",,"Theia",,225,495,"COCKTAIL",,05/06/2013,,"Black crepe Cocktail with Lace Sleeves and Back","0","628710800910","2","628710800927","4","628710800934","6","628710800941","8","628710800958","10","628710800965","12","628710800972","14","628710800989","16","628710800996","18","628710801009",,,,,,,,,,,"N","881697-199",225,495,
"Spring 2017","910120","SOPHIA","SEA BLUE","SEB",,"Theia",,130,260,"BRIDESMAIDS",,06/28/2016,,"Sophia - Sleeveless tank neckline tulle gown with ruched bod","0","628708889415","2","628708889422","4","628708889439","6","628708889446","8","628708889453","10","628708889460","12","628708889477","14","628708889484","16","628708889491","18","628708889507","20","628708889514",,,,,,,,,"N","910120-SEB",160,340,
"Spring 2016","882663","882663","SAND","271",,"Theia",,580,1295,"GOWN",,12/23/2015,,"Boat neck 3/4 sleeve hand embroidered petal gown","0","628708706507","2","628708706514","4","628708706521","6","628708706538","8","628708706545","10","628708706552","12","628708706569","14","628708706576","16","628708706583","18","628708706590",,,,,,,,,,,"N","882663-271",695,1550,
"Fall 2014","882115","882115","ABSINTHE","ABS",,"Theia",,450,995,"GOWN",,05/13/2014,,"Jacquard Ball Gown with Black Stretch Crepe Bodice and Skinn","0","628708392809","2","628708392977","4","628708392984","6","628708392991","8","628708393004","10","628708393011","12","628708393028","14","628708393035","16","628708393042","18","628708393059",,,,,,,,,,,"N","882115-ABS",450,995,
"Resort 2011","880657","880657","KEYLIME","KEY",,"Theia",,189,425,"COCKTAIL",,11/12/2010,,"Cerise or Key Lime Organza Strapless Ruffle Cocktail","0","628708998414","2","628708998421","4","628708998438","6","628708998445","8","628708998452","10","628708998469","12","628708998476","14","628708998483","16","628708998490","18","628708998506",,,,,,,,,,,"N","880657-KEY",189,425,
"Fall 2016","882977","882977","BLACK","199",,"Theia",,250,550,"COCKTAIL",,08/22/2016,,"Sleeveless V-neck stretch crepe cocktail dress with Zibeline","0","628708816084","2","628708816091","4","628708816107","6","628708816114","8","628708816121","10","628708816138","12","628708816145","14","628708816152","16","628708816169","18","628708816176",,,,,,,,,,,"N","882977-199",300,665,
