SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
"Spring 2016","882790","882790","PERIDOT","PDT",,"Theia",,675,1495,"GOWN",,02/09/2016,,"Sleeveless V-neck lurex woven pique  ball gown","0","628708727618","2","628708727625","4","628708727632","6","628708727649","8","628708727656","10","628708727663","12","628708727670","14","628708727687","16","628708727694","18","628708727700",,,,,,,,,,,"N","882790-PDT",800,1775,
"Spring 2016","882795","882795","ROSE QUARTZ","ROQ",,"Theia",,270,595,"COCKTAIL",,03/29/2016,,"Sleeveless bateau beaded neckline jacquard shift dress","0","628708740419","2","628708740426","4","628708740433","6","628708740440","8","628708740457","10","628708740464","12","628708740471","14","628708740488","16","628708740495","18","628708740501",,,,,,,,,,,"N","882795-ROQ",325,725,
"Spring 2016","882799","882799","CARRI/BLUE","CRB",,"Theia",,450,995,"GOWN",,02/09/2016,,"Sleeveless v-neck hi-low colorblocked zibeline gown","0","628708726857","2","628708726864","4","628708726871","6","628708726888","8","628708726895","10","628708726901","12","628708726918","14","628708726925","16","628708726932","18","628708726949",,,,,,,,,,,"N","882799-CRB",540,1195,
"Spring 2016","882800W","882800W","CARRI/BLUE","CRB",,"Theia",,297,650,"COCKTAIL",,02/02/2016,,"Sleeveless V-neck colorblocked zibeline pleated party dress","14","628708746657","16","628708746862","18","628708746879","20","628708746886","22","628708746893","24","628708746909","26","628708746916",,,,,,,,,,,,,,,,,"N","882800W-CRB",0,0,
"Spring 2016","882808","882808","BLK/POPPY","4BP",,"Theia",,450,995,"GOWN",,01/19/2016,,"Sleeveless cutaway high neck crepe bodice gown with floral p","0","628708727076","2","628708727083","4","628708727090","6","628708727106","8","628708727113","10","628708727120","12","628708727137","14","628708727144","16","628708727151","18","628708727168",,,,,,,,,,,"N","882808-4BP",540,1195,
"Spring 2016","882815","882815","BLK/WHITE","1BW",,"Theia",,450,995,"GOWN",,01/26/2016,,"Sleeveless V-neck stretch crepe and zibeline paneled mermaid","0","628708720541","2","628708720558","4","628708720565","6","628708720572","8","628708720589","10","628708720596","12","628708720602","14","628708720619","16","628708720626","18","628708720633",,,,,,,,,,,"N","882815-1BW",540,1195,
"Spring 2016","882824","882824","BLK/WHITE","1BW",,"Theia",,580,1295,"GOWN",,02/09/2016,,"Sleeveless halter neck flowy silk chiffon gown","0","628708726529","2","628708726536","4","628708726543","6","628708726550","8","628708726567","10","628708726574","12","628708726581","14","628708726598","16","628708726604","18","628708726611",,,,,,,,,,,"N","882824-1BW",695,1550,
"Spring 2016","882825","882825","ROYAL","789",,"Theia",,360,795,"COCKTAIL",,03/01/2016,,"Sleeveless cutaway high neck crepe bodice with flowy printed","0","628708730458","2","628708730465","4","628708730472","6","628708730489","8","628708730496","10","628708730502","12","628708730519","14","628708730526","16","628708730533","18","628708730540",,,,,,,,,,,"N","882825-789",430,950,
"Fall 2015","882538","882538","CERULEAN MULTI","CEM",,"Theia",,585,1295,"GOWN",,09/14/2015,,"Long sleeve Crepe Bodice with Jacquard skirt Gown","0","628708646407","2","628708646414","4","628708646421","6","628708646438","8","628708646445","10","628708646452","12","628708646469","14","628708646476","16","628708646483","18","628708646490",,,,,,,,,,,"N","882538-CEM",585,1295,
"Fall 2015","882555","882555","ARCTIC BLUE","ARB",,"Theia",,580,1295,"GOWN",,,,"Cap sleeve gown","0","628708642669","2","628708642676","4","628708642683","6","628708642690","8","628708642706","10","628708642713","12","628708642720","14","628708642737","16","628708642744","18","628708642751",,,,,,,,,,,"N","882555-ARB",580,1295,
"Fall 2015","882556","882556","ARCTIC BLUE","ARB",,"Theia",,580,1295,"GOWN",,09/15/2015,,"Liquid Shine Cap sleeve Gown","0","628708644861","2","628708644878","4","628708644885","6","628708644892","8","628708644908","10","628708644915","12","628708644922","14","628708644939","16","628708644946","18","628708644953",,,,,,,,,,,"N","882556-ARB",580,1295,
"Fall 2015","882557","882557","VIOLET/BLACK","VBL",,"Theia",,270,595,"COCKTAIL",,07/21/2015,,"Bateau neck cocktail with party skirt","0","628708648609","2","628708648616","4","628708648623","6","628708648630","8","628708648647","10","628708648654","12","628708648661","14","628708648678","16","628708648685","18","628708648692",,,,,,,,,,,"N","882557-VBL",270,595,
"Fall 2015","882559","882559","BLACK/MULTI","BMU",,"Theia",,580,1295,"GOWN",,06/22/2015,,"Crepe crop top with printed satin skirt and beaded blugle wa","0","628708642003","2","628708642010","4","628708642027","6","628708642034","8","628708642041","10","628708642058","12","628708642065","14","628708642072","16","628708642089","18","628708642096",,,,,,,,,,,"N","882559-BMU",580,1295,
"Fall 2015","882560","882560","CRIMSON","560",,"Theia",,675,1495,"GOWN",,09/30/2015,,"Mock turtleneck Crepe long sleeve bodice with Crimson Jacqua","0","628708643543","2","628708643550","4","628708643567","6","628708643574","8","628708643581","10","628708643598","12","628708643604","14","628708643611","16","628708643628","18","628708643635",,,,,,,,,,,"N","882560-560",675,1495,
"Fall 2015","882563","882563","CRIMSON","560",,"Theia",,270,595,"COCKTAIL",,,,"Jacquard Bateau neck with party skirt cocktail","0","628708643437","2","628708643444","4","628708643451","6","628708643468","8","628708643475","10","628708643482","12","628708643499","14","628708643505","16","628708643512","18","628708643529",,,,,,,,,,,"N","882563-560",270,595,
"Fall 2015","882568","882568","AMBER/BLACK","ABK",,"Theia",,270,595,"COCKTAIL",,,,"Lumenoria printed party cocktail","0","628708665675","2","628708665682","4","628708665699","6","628708665705","8","628708665712","10","628708665729","12","628708665736","14","628708665743","16","628708665750","18","628708665767",,,,,,,,,,,"N","882568-ABK",270,595,
"Fall 2015","882570","882570","ARCTIC BLUE","ARB",,"Theia",,270,595,"COCKTAIL",,08/04/2015,,"Liquid glass cocktail","0","628708644977","2","628708644984","4","628708644991","6","628708645004","8","628708645011","10","628708645028","12","628708645035","14","628708645042","16","628708645059","18","628708645066",,,,,,,,,,,"N","882570-ARB",270,595,
"Spring 2016","882577","882577","IVORY","200",,"Theia",,315,695,"COCKTAIL",,10/27/2015,,"Boatneck cap sleeve crepe bodice with  silk organza T-length","0","628708694958","2","628708694965","4","628708694972","6","628708694989","8","628708694996","10","628708695009","12","628708695016","14","628708695023","16","628708695030","18","628708695047",,,,,,,,,,,"N","882577-200",315,695,
"Spring 2016","882583","882583","BLACK/TAUPE","198",,"Theia",,270,595,"COCKTAIL",,10/30/2015,,"Sleeveless Illusion V-neck cocktail dress","0","628708695177","2","628708695184","4","628708695191","6","628708695207","8","628708695214","10","628708695221","12","628708695238","14","628708695245","16","628708695252","18","628708695269",,,,,,,,,,,"N","882583-198",270,595,
"Spring 2016","882587","882587","BLACK","199",,"Theia",,130,295,"TOP",,10/13/2015,,"Sleeveless high neck top with back cutouts","0","628708695504","2","628708695511","4","628708695528","6","628708695535","8","628708695542","10","628708695559","12","628708695566","14","628708695573","16","628708695580","18","628708695597",,,,,,,,,,,"N","882587-199",130,295,
"Spring 2016","882774","882774","ORCHID","640",,"Theia",,360,795,"GOWN",,01/26/2016,,"Sleeveless V-neck zibelin mermaid gown with seam piping cont","0","628708739598","2","628708739604","4","628708739611","6","628708739628","8","628708739635","10","628708739642","12","628708739659","14","628708739666","16","628708739673","18","628708739680",,,,,,,,,,,"N","882774-640",430,950,
"Spring 2016","882775","882775","ROYAL/WHITE","RWH",,"Theia",,400,895,"COCKTAIL",,03/21/2016,,"Cap sleeve draped neckline crepe bodice with striped silk or","0","628708726635","2","628708726642","4","628708726659","6","628708726666","8","628708726673","10","628708726680","12","628708726697","14","628708726703","16","628708726710","18","628708726727",,,,,,,,,,,"N","882775-RWH",480,1075,
"Spring 2016","882782","882782","IVORY/ROSE","913",,"Theia",,225,495,"COCKTAIL",,03/15/2016,,"Sleeveless cutaway high neck crepe bodice with floral printe","0","628708723382","2","628708723399","4","628708723405","6","628708723412","8","628708723429","10","628708723436","12","628708723443","14","628708723450","16","628708723467","18","628708723474",,,,,,,,,,,"N","882782-913",270,595,
"Spring 2016","882783","882783","MIDNIGHT","MID",,"Theia",,270,595,"COCKTAIL",,,,"Sleeveless V-neck zibeline bodice with mosaic tile pattern p","0","628708737198","2","628708737204","4","628708737211","6","628708737228","8","628708737235","10","628708737242","12","628708737259","14","628708737266","16","628708737273","18","628708737280",,,,,,,,,,,"N","882783-MID",325,725,
"Spring 2016","882786","882786","ROYAL","789",,"Theia",,225,495,"COCKTAIL",,01/19/2016,,"Sleeveless cutaway V-neck stretch crepe cocktail dress","0","628708720855","2","628708720862","4","628708720992","6","628708721005","8","628708721012","10","628708721029","12","628708721036","14","628708721043","16","628708721050","18","628708721067",,,,,,,,,,,"N","882786-789",270,595,
"Spring 2016","882787","882787","BLACK","199",,"Theia",,225,495,"COCKTAIL",,01/19/2016,,"Sleeveless draped neckline heavy stretch crepe cocktail dres","0","628708737846","2","628708737853","4","628708737860","6","628708737877","8","628708737884","10","628708737891","12","628708737907","14","628708737914","16","628708737921","18","628708737938",,,,,,,,,,,"N","882787-199",270,595,
"Spring 2016","882807","882807","BLK/POPPY","4BP",,"Theia",,450,995,"GOWN",,,,"Sleeveless bateau neck floral printed faille crop top with c","0","628708726963","2","628708726970","4","628708726987","6","628708726994","8","628708727007","10","628708727014","12","628708727021","14","628708727038","16","628708727045","18","628708727052",,,,,,,,,,,"N","882807-4BP",540,1195,
"Spring 2016","882810","882810","ROYAL","789",,"Theia",,580,1295,"GOWN",,02/02/2016,,"Sleeveless halter neck flowy hi-low printed chiffon gown","0","628708731554","2","628708731561","4","628708731578","6","628708731585","8","628708731592","10","628708731608","12","628708731615","14","628708731622","16","628708731639","18","628708731646",,,,,,,,,,,"N","882810-789",695,1550,
"Spring 2016","882813","882813","PINK/SIVER","1PS",,"Theia",,250,550,"COCKTAIL",,03/01/2016,,"Cap sleeve V-neck stretch jacquard cocktail dress","0","628708721968","2","628708721975","4","628708721982","6","628708721999","8","628708722002","10","628708722019","12","628708722026","14","628708722033","16","628708722040","18","628708722057",,,,,,,,,,,"N","882813-1PS",300,660,
"Spring 2016","882819","882819","FUSCHIA","970",,"Theia",,360,795,"GOWN",,03/29/2016,,"Sleeveless bateau neck stretch crepe low back mermaid gown","0","628708752061","2","628708752078","4","628708752085","6","628708752092","8","628708752108","10","628708752115","12","628708752122","14","628708752139","16","628708752146","18","628708752153",,,,,,,,,,,"N","882819-970",430,950,
"Spring 2016","882819","882819","MIDNIGHT","MID",,"Theia",,360,795,"GOWN",,03/29/2016,,"Sleeveless bateau neck stretch crepe low back mermaid gown","0","628708723160","2","628708723177","4","628708723184","6","628708723191","8","628708723207","10","628708723214","12","628708723221","14","628708723238","16","628708723245","18","628708723252",,,,,,,,,,,"N","882819-MID",430,950,
"Spring 2016","882820","882820","BLACK","199",,"Theia",,450,995,"GOWN",,02/09/2016,,"Cap sleeve v-neck cowl back stretch crepe mermaid gown","0","628708731882","2","628708731899","4","628708731905","6","628708731912","8","628708731929","10","628708731936","12","628708731943","14","628708731950","16","628708731967","18","628708731974",,,,,,,,,,,"N","882820-199",540,1195,
"Spring 2016","882826","882826","IVORY","200",,"Theia",,315,695,"COCKTAIL",,03/22/2016,,"Sleeveless jeweled bateau neck jacquard shift dress","0","628708748620","2","628708748637","4","628708748644","6","628708748651","8","628708748668","10","628708748675","12","628708748682","14","628708748699","16","628708748705","18","628708748712",,,,,,,,,,,"N","882826-200",385,850,
"Spring 2016","882835","882835","LIME","820",,"Theia",,315,695,"COCKTAIL",,,,"Sleeveless jewel neck tropical jacquard hi-low party dress","0","628708725539","2","628708725546","4","628708725553","6","628708725560","8","628708725577","10","628708725584","12","628708725591","14","628708725607","16","628708725614","18","628708725621",,,,,,,,,,,"N","882835-820",385,850,
"Fall 2016","882855","882855","BLACK","199",,"Theia",,540,1195,"GOWN",,09/12/2016,,"Sleeveless double face satin back crepe   slip gown with sil","0","628708820128","2","628708820135","4","628708820142","6","628708820159","8","628708820166","10","628708820173","12","628708820180","14","628708820197","16","628708820203","18","628708820210",,,,,,,,,,,"N","882855-199",650,1450,
"Fall 2016","882855","882855","RED","552",,"Theia",,540,1195,"GOWN",,09/12/2016,,"Sleeveless double face satin back crepe   slip gown with sil","0","628708820234","2","628708820241","4","628708820258","6","628708820265","8","628708820272","10","628708820289","12","628708820296","14","628708820302","16","628708820319","18","628708820326",,,,,,,,,,,"N","882855-552",650,1450,
"Fall 2016","882855","882855","PURPLE","655",,"Theia",,540,1195,"GOWN",,,,"Sleeveless double face satin back crepe   slip gown with sil","0","628708858640","2","628708858657","4","628708858664","6","628708858671","8","628708858688","10","628708858695","12","628708858701","14","628708858718","16","628708858725","18","628708858732",,,,,,,,,,,"N","882855-655",650,1450,
"Fall 2016","882858","882858","BLACK","199",,"Theia",,450,995,"GOWN",,,,"Sleeveless soft draped neckline satin  mermaid slip gown wit","0","628708835146","2","628708835153","4","628708835160","6","628708835177","8","628708835184","10","628708835191","12","628708835207","14","628708835214","16","628708835221","18","628708835238",,,,,,,,,,,"N","882858-199",540,1195,
"Fall 2016","882866","882866","MIDNIGHT","MID",,"Theia",,580,1295,"GOWN",,07/19/2016,,"Off-the-shoulder hi-low petal embroidered gown","0","628708823815","2","628708823822","4","628708823839","6","628708823945","8","628708823952","10","628708823969","12","628708823976","14","628708823983","16","628708823990","18","628708824003",,,,,,,,,,,"N","882866-MID",695,1550,
"Spring 2016","882879","882879","NAVY","792",,"Theia",,360,795,"GOWN",,05/31/2016,,"Short sleeve bateau neck hi-low guipure lace gown","0","628708767973","2","628708767980","4","628708767997","6","628708768000","8","628708768017","10","628708768024","12","628708768031","14","628708768048","16","628708768055","18","628708768062",,,,,,,,,,,"N","882879-792",430,950,
"Fall 2016","882880","882880","BLACK","199",,"Theia",,270,595,"COCKTAIL",,,,"Sleeveless spaghetti strap satin back crepe slick hi-low cocktail dress","0","628708761278","2","628708761285","4","628708761292","6","628708761322","8","628708761377","10","628708761384","12","628708761391","14","628708761407","16","628708761414","18","628708761520",,,,,,,,,,,"N","882880-199",325,725,
"Fall 2016","882880","882880","LAPIS","LAP",,"Theia",,270,595,"COCKTAIL",,04/26/2016,,"Sleeveless spaghetti strap satin back crepe slick hi-low cocktail dress","0","628708761544","2","628708761551","4","628708761568","6","628708761575","8","628708761582","10","628708761599","12","628708761605","14","628708761612","16","628708761629","18","628708761636",,,,,,,,,,,"N","882880-LAP",325,725,
"Fall 2016","882881","882881","MAGENTA","542",,"Theia",,400,895,"GOWN",,04/19/2016,,"Sleeveless cutaway bateau neck stretch crepe hi-low gown wit","0","628708761988","2","628708761995","4","628708762008","6","628708762015","8","628708762022","10","628708762039","12","628708762046","14","628708762053","16","628708762060","18","628708762077",,,,,,,,,,,"N","882881-542",480,1075,
"Fall 2016","882884","882884","NAVY/WHITE","7NW",,"Theia",,450,995,"GOWN",,04/26/2016,,"Off-th-shoulder hi-low gown with crepe bodife and printed ba","0","628708764835","2","628708764842","4","628708764859","6","628708764866","8","628708764873","10","628708764880","12","628708764897","14","628708764903","16","628708764910","18","628708764927",,,,,,,,,,,"N","882884-7NW",540,1195,
"Spring 2016","882597","882597","IVORY/GOLD","230",,"Theia",,315,695,"COCKTAIL",,12/08/2015,,"3/4 sleeve stretch crepe bodice with jacquard party skirt","0","628708701939","2","628708701946","4","628708701953","6","628708701960","8","628708701977","10","628708701984","12","628708701991","14","628708702004","16","628708702011","18","628708702028",,,,,,,,,,,"N","882597-230",385,850,
"Spring 2016","882599","882599","CHAMP/SILVER","CSL",,"Theia",,270,595,"COCKTAIL",,11/23/2015,,"Sleeveless V-neck fully beaded tulle cocktail dress","0","628708709515","2","628708709522","4","628708709539","6","628708709546","8","628708709553","10","628708709560","12","628708709577","14","628708709584","16","628708709591","18","628708709607",,,,,,,,,,,"N","882599-CSL",325,725,
"Spring 2016","882601","882601","FUSCHIA","970",,"Theia",,580,1295,"GOWN",,12/08/2015,,"Cap sleeve stretch crepe bodice with organza printed ballgow","0","628708701489","2","628708701496","4","628708701502","6","628708701519","8","628708701526","10","628708701533","12","628708701540","14","628708701557","16","628708701564","18","628708701571",,,,,,,,,,,"N","882601-970",580,1295,
"Spring 2016","882603","882603","VANILLA","107",,"Theia",,360,795,"COCKTAIL",,,,"3/4 sleeve boat neck flared skirt petal gown cocktail dress","0","628708705227","2","628708705234","4","628708705241","6","628708705258","8","628708705265","10","628708705272","12","628708705289","14","628708705296","16","628708705302","18","628708705319",,,,,,,,,,,"N","882603-107",430,950,
"Spring 2016","882603","882603","NICKEL","NIC",,"Theia",,360,795,"COCKTAIL",,10/26/2015,,"3/4 sleeve boat neck flared skirt petal gown cocktail dress","0","628708705333","2","628708705340","4","628708705357","6","628708705364","8","628708705371","10","628708705388","12","628708705395","14","628708705401","16","628708705418","18","628708705425",,,,,,,,,,,"N","882603-NIC",430,950,
"Spring 2016","882604","882604","VANILLA","107",,"Theia",,580,1295,"GOWN",,,,"3/4 sleeve V-neck petal gown","0","628708705678","2","628708705685","4","628708705692","6","628708705708","8","628708705715","10","628708705722","12","628708705739","14","628708705746","16","628708705753","18","628708705760",,,,,,,,,,,"N","882604-107",695,1550,
"Spring 2016","882610","882610","MIDNIGHT","MID",,"Theia",,270,595,"SKIRT",,10/13/2015,,"Stretch crepe mermaid skirt with side slit","0","628708697157","2","628708697164","4","628708697171","6","628708697188","8","628708697195","10","628708697201","12","628708697218","14","628708697225","16","628708697232","18","628708697249",,,,,,,,,,,"N","882610-MID",325,725,
"Spring 2016","882614","882614","BLACK","199",,"Theia",,270,595,"SKIRT",,10/27/2015,,"Stretch crepe and zibelene paneled mermaid skirt","0","628708701267","2","628708701274","4","628708701281","6","628708701298","8","628708701304","10","628708701311","12","628708701328","14","628708701335","16","628708701342","18","628708701359",,,,,,,,,,,"N","882614-199",270,595,
"Spring 2016","882616","882616","CREME","CRM",,"Theia",,360,795,"COCKTAIL",,03/22/2016,,"SS boat neck jacquard party dress with beaded belt","0","628708705111","2","628708705128","4","628708705135","6","628708705142","8","628708705159","10","628708705166","12","628708705173","14","628708705180","16","628708705197","18","628708705203",,,,,,,,,,,"N","882616-CRM",430,950,
"Spring 2016","882618","882618","ANTIQUE GOLD","356",,"Theia",,580,1295,"GOWN",,12/22/2015,,"Sleeveless Illusion V-neck all over threadwork embroidered g","0","628708719453","2","628708719460","4","628708719477","6","628708719484","8","628708719491","10","628708719507","12","628708719514","14","628708719521","16","628708719538","18","628708719545",,,,,,,,,,,"N","882618-356",695,1550,
"Spring 2016","882621","882621","BLACK","199",,"Theia",,580,1295,"GOWN",,11/03/2015,,"Threadwork embroidered Illusion neckline panel stretch crepe","0","628708698413","2","628708698420","4","628708698437","6","628708698444","8","628708698451","10","628708698468","12","628708698475","14","628708698482","16","628708698499","18","628708698505",,,,,,,,,,,"N","882621-199",695,1550,
"Spring 2016","882629","882629","MAGENTA","542",,"Theia",,580,1295,"GOWN",,11/03/2015,,"sleeveless boat neck stretch crepe bodice with beaded belt m","0","628708705784","2","628708705791","4","628708705807","6","628708705814","8","628708705821","10","628708705838","12","628708705845","14","628708705852","16","628708705968","18","628708705975",,,,,,,,,,,"N","882629-542",695,1550,
"Spring 2016","882822","882822","CELADON","883",,"Theia",,450,995,"GOWN",,02/24/2016,,"Sleeveless v-neck zibeline a-line gown with beaded trim belt","0","628708725645","2","628708725652","4","628708725669","6","628708725676","8","628708725683","10","628708725690","12","628708725706","14","628708725713","16","628708725720","18","628708725737",,,,,,,,,,,"N","882822-883",540,1195,
"Spring 2016","882831","882831","FUSCHIA","970",,"Theia",,270,595,"SKIRT",,01/26/2016,,"Stretch crepe long mermaid skirt with side slit","0","628708731110","2","628708731127","4","628708731134","6","628708731141","8","628708731158","10","628708731165","12","628708731172","14","628708731189","16","628708731196","18","628708731202",,,,,,,,,,,"N","882831-970",325,725,
"Spring 2016","882836","882836","DUSTY ROSE","688",,"Theia",,540,1195,"GOWN",,03/07/2016,,"Cap sleeve v-neck satin petal embroidered gown","0","628708739154","2","628708739161","4","628708739178","6","628708739185","8","628708739192","10","628708739208","12","628708739215","14","628708739222","16","628708739239","18","628708739246",,,,,,,,,,,"N","882836-688",650,1450,
"Fall 2016","882841","882841","BLACK","199",,"Theia",,630,1395,"GOWN",,08/01/2016,,"Sleeveless Bateau neck stretch crepe gown with lace mermaid","0","628708822535","2","628708822542","4","628708822559","6","628708822566","8","628708822573","10","628708822580","12","628708822597","14","628708822603","16","628708822610","18","628708822627",,,,,,,,,,,"N","882841-199",760,1690,
"Fall 2016","882844","882844","BLACK","199",,"Theia",,450,995,"GOWN",,04/19/2016,,"Off-the-shoulder Satin back crepe slip gown","0","628708786639","2","628708786646","4","628708786653","6","628708786660","8","628708786776","10","628708786783","12","628708786790","14","628708786806","16","628708786813","18","628708786820",,,,,,,,,,,"N","882844-199",540,1195,
"Fall 2016","882844","882844","LAPIS","LAP",,"Theia",,450,995,"GOWN",,04/19/2016,,"Off-the-shoulder Satin back crepe slip gown","0","628708786844","2","628708786851","4","628708786868","6","628708786875","8","628708786882","10","628708786899","12","628708786905","14","628708786912","16","628708786929","18","628708786936",,,,,,,,,,,"N","882844-LAP",540,1195,
"Fall 2016","882846","882846","BLACK","199",,"Theia",,270,595,"COCKTAIL",,05/23/2016,,"Sleeveless high V-neck zibeline dress with threadwork embroi","0","628708765375","2","628708765382","4","628708765399","6","628708765405","8","628708765412","10","628708765429","12","628708765436","14","628708765443","16","628708765450","18","628708765467",,,,,,,,,,,"N","882846-199",325,725,
"Fall 2016","882848","882848","GOLD","353",,"Theia",,580,1295,"GOWN",,05/29/2016,,"Off-the-shoulder silk lame column gown with draped bodice","0","628708764293","2","628708764309","4","628708764316","6","628708764323","8","628708764330","10","628708764347","12","628708764354","14","628708764361","16","628708764378","18","628708764385",,,,,,,,,,,"N","882848-353",695,1550,
"Spring 2016","882849","882849","GOLD","353",,"Theia",,450,995,"GOWN",,05/29/2016,,"Sleeveless crystal beaded halter hi-low silk lame gown","0","628708768086","2","628708768093","4","628708768109","6","628708768116","8","628708768123","10","628708768130","12","628708768147","14","628708768154","16","628708768161","18","628708768178",,,,,,,,,,,"N","882849-353",540,1195,
"Fall 2016","882851","882851","BLACK","199",,"Theia",,450,995,"GOWN",,,,"Sleeveless Lurex fil coupe chevron pattern chiffon mermaid s","0","628708836099","2","628708836105","4","628708836112","6","628708836129","8","628708836136","10","628708836143","12","628708836150","14","628708836167","16","628708836174","18","628708836181",,,,,,,,,,,"N","882851-199",540,1195,
"Fall 2016","882857","882857","NAVY","792",,"Theia",,450,995,"GOWN",,05/10/2016,,"Sleeveless satin back crepe mermaid slip gown","0","628708765269","2","628708765276","4","628708765283","6","628708765290","8","628708765306","10","628708765313","12","628708765320","14","628708765337","16","628708765344","18","628708765351",,,,,,,,,,,"N","882857-792",540,1195,
"Fall 2016","882864","882864","KELLY GREEN","KEG",,"Theia",,580,1295,"GOWN",,06/07/2016,,"Off-the-shoulder silk chiffon caftan gown with beaded neckli","0","628708765054","2","628708765061","4","628708765078","6","628708765085","8","628708765092","10","628708765108","12","628708765115","14","628708765221","16","628708765238","18","628708765245",,,,,,,,,,,"N","882864-KEG",695,1550,
"Fall 2016","882889","882889","BLACK","199",,"Theia",,155,350,"TOP",,,,"Off-the-shoulder strapless stretch velvet long sleeve top","0","628708820845","2","628708820852","4","628708820869","6","628708820876","8","628708820883","10","628708820890","12","628708820906","14","628708820913","16","628708820920","18","628708820937",,,,,,,,,,,"N","882889-199",185,415,
"Fall 2016","882894","882894","POPPY","POP",,"Theia",,225,495,"COCKTAIL",,05/10/2016,,"Off-the-shoulder strapless brocade cocktail  with crepe","0","628708787063","2","628708787070","4","628708787087","6","628708787094","8","628708787100","10","628708787117","12","628708787124","14","628708787131","16","628708787148","18","628708787155",,,,,,,,,,,"N","882894-POP",270,595,
"Fall 2016","882896","882896","SILVER","125",,"Theia",,680,1495,"GOWN",,,,"Sleeveless scoop neckline hand embroidered sequin gown","0","628708835573","2","628708835580","4","628708835696","6","628708835702","8","628708835719","10","628708835726","12","628708835733","14","628708835740","16","628708835757","18","628708835764",,,,,,,,,,,"N","882896-125",800,1775,
"Fall 2016","882908","882908","BURNT GOLD","BTG",,"Theia",,180,395,"TOP",,,,"Cap sleeve bateau neck hand beaded crunchy sequin top","0","628708829053","2","628708829060","4","628708829077","6","628708829084","8","628708829091","10","628708829107","12","628708829114","14","628708829121","16","628708829138","18","628708829145",,,,,,,,,,,"N","882908-BTG",215,475,
"Fall 2016","882908","882908","PEACOCK BLACK","POB",,"Theia",,180,395,"TOP",,,,"Cap sleeve bateau neck hand beaded crunchy sequin top","0","628708829381","2","628708829398","4","628708829404","6","628708829411","8","628708829428","10","628708829435","12","628708829442","14","628708829459","16","628708829466","18","628708829473",,,,,,,,,,,"N","882908-POB",215,475,
"Fall 2016","882910","882910","POPPY","POP",,"Theia",,359,795,"GOWN",,05/03/2016,,"Sleeveless V-neck zibelin mermaid gown with seam piping cont","0","628708788794","2","628708788800","4","628708788817","6","628708788824","8","628708788831","10","628708788848","12","628708788855","14","628708788862","16","628708788879","18","628708788886",,,,,,,,,,,"N","882910-POP",450,995,
"Fall 2016","882912","882912","PLATINUM","531",,"Theia",,580,1295,"GOWN",,09/13/2016,,"Sleeveless bateau neckline stretch jacquard mermaid gown wit","0","628708823167","2","628708823174","4","628708823181","6","628708823198","8","628708823204","10","628708823211","12","628708823228","14","628708823235","16","628708823242","18","628708823259",,,,,,,,,,,"N","882912-531",695,1550,
"Fall 2016","882914","882914","KELLY GREEN/NAVY","KGN",,"Theia",,315,695,"COCKTAIL",,,,"Cap sleeve V-neck floral plaid print jacquard party dress wi","0","628708809901","2","628708809918","4","628708809925","6","628708809932","8","628708809949","10","628708809956","12","628708810068","14","628708810075","16","628708810082","18","628708810099",,,,,,,,,,,"N","882914-KGN",385,850,
"Fall 2016","882921","882921","TEAL","875",,"Theia",,580,1295,"GOWN",,08/17/2016,,"Sleeveless slip gown hand embroidered with crunchy sequins a","0","628708826441","2","628708826458","4","628708826465","6","628708826472","8","628708826489","10","628708826496","12","628708826502","14","628708826519","16","628708826526","18","628708826533",,,,,,,,,,,"N","882921-875",695,1550,
"Fall 2016","882927","882927","ANTIQUE SILVER","ANS",,"Theia",,580,1295,"GOWN",,08/17/2016,,"Sleeveless bateau neckline hand embroidered glass bead and s","0","628708826861","2","628708826878","4","628708826885","6","628708826892","8","628708826908","10","628708826915","12","628708826922","14","628708826939","16","628708826946","18","628708826953",,,,,,,,,,,"N","882927-ANS",695,1550,
"Fall 2016","882929","882929","PLATINUM","531",,"Theia",,360,795,"COCKTAIL",,08/17/2016,,"3/4 sleeve bateau neckline hand embroidered glass bead and c","0","628708874503","2","628708874510","4","628708874527","6","628708874534","8","628708874633","10","628708874640","12","628708874657","14","628708874664","16","628708874671","18","628708874688",,,,,,,,,,,"N","882929-531",430,950,
"Fall 2016","882932","882932","BLUE LAGOON","BLN",,"Theia",,580,1295,"GOWN",,09/27/2016,,"Strapless ombre printed brocade ball gown","0","628708822955","2","628708822962","4","628708822979","6","628708822986","8","628708822993","10","628708823006","12","628708823013","14","628708823020","16","628708823037","18","628708823143",,,,,,,,,,,"N","882932-BLN",700,1550,
