UPC,QUANTITY,DATE,
"628708749184",0,"IMMEDIATE",
"628710524243",0,"IMMEDIATE",
"628708740457",0,"IMMEDIATE",
"628708639089",0,"IMMEDIATE",
"628710058885",0,"IMMEDIATE",
"628708998636",0,"IMMEDIATE",
"628708749436",0,"IMMEDIATE",
"628708889309",0,"IMMEDIATE",
"628708695719",0,"IMMEDIATE",
"628708696242",0,"IMMEDIATE",
"628708829558",0,"IMMEDIATE",
"628710894988",0,"IMMEDIATE",
"628708198692",0,"IMMEDIATE",
"628708683259",0,"IMMEDIATE",
"628710572763",0,"IMMEDIATE",
"628708888715",0,"IMMEDIATE",
"628708867789",0,"IMMEDIATE",
"628710319399",0,"IMMEDIATE",
"628708683631",0,"IMMEDIATE",
"628708644151",0,"IMMEDIATE",
"628710875987",0,"IMMEDIATE",
"628708030732",0,"IMMEDIATE",
"628708200036",0,"IMMEDIATE",
"628710648550",0,"IMMEDIATE",
"628708822498",0,"IMMEDIATE",
"628710064671",0,"IMMEDIATE",
"628710541769",0,"IMMEDIATE",
"628708859135",0,"IMMEDIATE",
"628710689652",0,"IMMEDIATE",
"628710689669",0,"IMMEDIATE",
"628710294023",0,"IMMEDIATE",
"628710567615",0,"IMMEDIATE",
"628708614857",0,"IMMEDIATE",
"628708166172",0,"IMMEDIATE",
"628710525349",0,"IMMEDIATE",
"628708833678",0,"IMMEDIATE",
"628708825024",0,"IMMEDIATE",
"628710059493",0,"IMMEDIATE",
"628710416463",0,"IMMEDIATE",
"628710205432",0,"IMMEDIATE",
"628710941910",0,"IMMEDIATE",
"628708093522",0,"IMMEDIATE",
"628708739796",0,"IMMEDIATE",
"628708741768",0,"IMMEDIATE",
"628708832848",0,"IMMEDIATE",
"628708341661",0,"IMMEDIATE",
"628708014459",0,"IMMEDIATE",
"628710938705",0,"IMMEDIATE",
"628708196032",0,"IMMEDIATE",
"628710798255",0,"IMMEDIATE",
"628708647411",0,"IMMEDIATE",
"628708731288",0,"IMMEDIATE",
"628710930914",0,"IMMEDIATE",
"628708695078",0,"IMMEDIATE",
"628710686781",0,"IMMEDIATE",
"628708727649",0,"IMMEDIATE",
"628708867710",0,"IMMEDIATE",
"628710300441",0,"IMMEDIATE",
"628710857228",0,"IMMEDIATE",
"628708737341",0,"IMMEDIATE",
"628710549185",0,"IMMEDIATE",
"628708823181",0,"IMMEDIATE",
"628708824980",0,"IMMEDIATE",
"628708826540",0,"IMMEDIATE",
"628708823471",0,"IMMEDIATE",
"628708617346",0,"IMMEDIATE",
"628710293835",0,"IMMEDIATE",
"628708248618",0,"IMMEDIATE",
"628708827639",0,"IMMEDIATE",
"628708756052",0,"IMMEDIATE",
"628708682542",0,"IMMEDIATE",
"628710231462",0,"IMMEDIATE",
"628710286011",0,"IMMEDIATE",
"628708723597",0,"IMMEDIATE",
"628708889941",0,"IMMEDIATE",
"628710318446",0,"IMMEDIATE",
"628708713321",0,"IMMEDIATE",
"628708392977",0,"IMMEDIATE",
"628710567233",0,"IMMEDIATE",
"628710930877",0,"IMMEDIATE",
"628708727083",0,"IMMEDIATE",
"628708728516",0,"IMMEDIATE",
"628708713291",0,"IMMEDIATE",
"628708030633",0,"IMMEDIATE",
"628708109582",0,"IMMEDIATE",
"628710701682",0,"IMMEDIATE",
"628708646575",0,"IMMEDIATE",
"628708241275",0,"IMMEDIATE",
"628708741317",0,"IMMEDIATE",
"628708769106",0,"IMMEDIATE",
"628708092747",0,"IMMEDIATE",
"628708858305",0,"IMMEDIATE",
"628708750043",0,"IMMEDIATE",
"628708730007",0,"IMMEDIATE",
"628708738935",0,"IMMEDIATE",
"628708823396",0,"IMMEDIATE",
"628708742857",0,"IMMEDIATE",
"628708031265",0,"IMMEDIATE",
"628708522107",0,"IMMEDIATE",
"628708852730",0,"IMMEDIATE",
"628708683815",0,"IMMEDIATE",
"628708648814",0,"IMMEDIATE",
"628710566847",0,"IMMEDIATE",
"628710628453",0,"IMMEDIATE",
"628708725898",0,"IMMEDIATE",
"628708015807",0,"IMMEDIATE",
"628708833975",0,"IMMEDIATE",
"628710293972",0,"IMMEDIATE",
"628708670358",0,"IMMEDIATE",
"628708698819",0,"IMMEDIATE",
"628708581807",0,"IMMEDIATE",
"628708683877",0,"IMMEDIATE",
"628710049166",0,"IMMEDIATE",
"628708196407",0,"IMMEDIATE",
"628708408630",0,"IMMEDIATE",
"628710856382",0,"IMMEDIATE",
"628710549178",0,"IMMEDIATE",
"628708089921",0,"IMMEDIATE",
"628708196223",0,"IMMEDIATE",
"628708756090",0,"IMMEDIATE",
"628708829367",0,"IMMEDIATE",
"628708682559",0,"IMMEDIATE",
"628708729483",0,"IMMEDIATE",
"628708819498",0,"IMMEDIATE",
"628708834477",0,"IMMEDIATE",
"628708726666",0,"IMMEDIATE",
"628708353053",0,"IMMEDIATE",
"628708169005",0,"IMMEDIATE",
"628708719583",0,"IMMEDIATE",
"628708682924",0,"IMMEDIATE",
"628708723146",0,"IMMEDIATE",
"628710894629",0,"IMMEDIATE",
"628710609155",0,"IMMEDIATE",
"628708314344",0,"IMMEDIATE",
"628708198142",0,"IMMEDIATE",
"628708998339",0,"IMMEDIATE",
"628710286035",0,"IMMEDIATE",
"628708809574",0,"IMMEDIATE",
"628710897132",0,"IMMEDIATE",
"628710294467",0,"IMMEDIATE",
"628710632894",0,"IMMEDIATE",
"628708890237",0,"IMMEDIATE",
"628708325562",0,"IMMEDIATE",
"628710507970",0,"IMMEDIATE",
"628708091153",0,"IMMEDIATE",
"628708684072",0,"IMMEDIATE",
"628710636403",0,"IMMEDIATE",
"628708684591",0,"IMMEDIATE",
"628710300540",0,"IMMEDIATE",
"628708737402",0,"IMMEDIATE",
"628708713376",0,"IMMEDIATE",
"628708196230",0,"IMMEDIATE",
"628710684909",0,"IMMEDIATE",
"628708241343",0,"IMMEDIATE",
"628708577732",0,"IMMEDIATE",
"628708410305",0,"IMMEDIATE",
"628710509011",0,"IMMEDIATE",
"628708335240",0,"IMMEDIATE",
"628708822580",0,"IMMEDIATE",
"628708161580",0,"IMMEDIATE",
"628708241305",0,"IMMEDIATE",
"628710023869",0,"IMMEDIATE",
"628708823433",0,"IMMEDIATE",
"628708325128",0,"IMMEDIATE",
"628710541110",0,"IMMEDIATE",
"628710416166",0,"IMMEDIATE",
"628708787049",0,"IMMEDIATE",
"628708098053",0,"IMMEDIATE",
"628708818477",0,"IMMEDIATE",
"628710897088",0,"IMMEDIATE",
"628710669012",0,"IMMEDIATE",
"628710484646",0,"IMMEDIATE",
"628708090279",0,"IMMEDIATE",
"628710037620",0,"IMMEDIATE",
"628710664123",0,"IMMEDIATE",
"628708745001",0,"IMMEDIATE",
"628710205128",0,"IMMEDIATE",
"628710628293",0,"IMMEDIATE",
"628708339323",0,"IMMEDIATE",
"628708031470",0,"IMMEDIATE",
"628708829909",0,"IMMEDIATE",
"628708827455",0,"IMMEDIATE",
"628710933571",0,"IMMEDIATE",
"628710931065",0,"IMMEDIATE",
"628710559184",0,"IMMEDIATE",
"628708168930",0,"IMMEDIATE",
"628708195332",0,"IMMEDIATE",
"628708817883",0,"IMMEDIATE",
"628708889286",0,"IMMEDIATE",
"628710541479",0,"IMMEDIATE",
"628710318712",0,"IMMEDIATE",
"628710649502",0,"IMMEDIATE",
"628708353046",0,"IMMEDIATE",
"628708817098",0,"IMMEDIATE",
"628710648277",0,"IMMEDIATE",
"628710648291",0,"IMMEDIATE",
"628708316454",0,"IMMEDIATE",
"628710894124",0,"IMMEDIATE",
"628710871132",0,"IMMEDIATE",
"628708574267",0,"IMMEDIATE",
"628708574298",0,"IMMEDIATE",
"628708809420",0,"IMMEDIATE",
"628708726826",0,"IMMEDIATE",
"628710897507",0,"IMMEDIATE",
"628708337534",0,"IMMEDIATE",
"628710696209",0,"IMMEDIATE",
"628708730106",0,"IMMEDIATE",
"628710674375",0,"IMMEDIATE",
"628708166790",0,"IMMEDIATE",
"628708823037",0,"IMMEDIATE",
"628710212225",0,"IMMEDIATE",
"628708341739",0,"IMMEDIATE",
"628708029019",0,"IMMEDIATE",
"628708738973",0,"IMMEDIATE",
"628708822306",0,"IMMEDIATE",
"628710066101",0,"IMMEDIATE",
"628708989481",0,"IMMEDIATE",
"628708731615",0,"IMMEDIATE",
"628708824966",0,"IMMEDIATE",
"628708828780",0,"IMMEDIATE",
"628710670919",0,"IMMEDIATE",
"628708090262",0,"IMMEDIATE",
"628708705524",0,"IMMEDIATE",
"628708818804",0,"IMMEDIATE",
"628710668855",0,"IMMEDIATE",
"628708764880",0,"IMMEDIATE",
"628708647251",0,"IMMEDIATE",
"628708683099",0,"IMMEDIATE",
"628708710467",0,"IMMEDIATE",
"628708014527",0,"IMMEDIATE",
"628710042433",0,"IMMEDIATE",
"628710797999",0,"IMMEDIATE",
"628708827776",0,"IMMEDIATE",
"628710501800",0,"IMMEDIATE",
"628708695085",0,"IMMEDIATE",
"628708798229",0,"IMMEDIATE",
"628708756069",0,"IMMEDIATE",
"628708730014",0,"IMMEDIATE",
"628708698222",0,"IMMEDIATE",
"628710355939",0,"IMMEDIATE",
"628710557708",0,"IMMEDIATE",
"628708727168",0,"IMMEDIATE",
"628710542544",0,"IMMEDIATE",
"628710696032",0,"IMMEDIATE",
"628708827998",0,"IMMEDIATE",
"628708194137",0,"IMMEDIATE",
"628708030435",0,"IMMEDIATE",
"628710524373",0,"IMMEDIATE",
"628710066088",0,"IMMEDIATE",
"628708646278",0,"IMMEDIATE",
"628708989511",0,"IMMEDIATE",
"628708720862",0,"IMMEDIATE",
"628708787704",0,"IMMEDIATE",
"628708648647",0,"IMMEDIATE",
"628710048817",0,"IMMEDIATE",
"628708729902",0,"IMMEDIATE",
"628708823457",0,"IMMEDIATE",
"628710513919",0,"IMMEDIATE",
"628708871786",0,"IMMEDIATE",
"628710064664",0,"IMMEDIATE",
"628710559191",0,"IMMEDIATE",
"628708112773",0,"IMMEDIATE",
"628708644144",0,"IMMEDIATE",
"628708820081",0,"IMMEDIATE",
"628708730052",0,"IMMEDIATE",
"628708710344",0,"IMMEDIATE",
"628708876033",0,"IMMEDIATE",
"628710049159",0,"IMMEDIATE",
"628708723900",0,"IMMEDIATE",
"628708764835",0,"IMMEDIATE",
"628710009443",0,"IMMEDIATE",
"628708722309",0,"IMMEDIATE",
"628708827721",0,"IMMEDIATE",
"628710567585",0,"IMMEDIATE",
"628708337503",0,"IMMEDIATE",
"628708360723",0,"IMMEDIATE",
"628708410435",0,"IMMEDIATE",
"628708834132",0,"IMMEDIATE",
"628708832800",0,"IMMEDIATE",
"628708869196",0,"IMMEDIATE",
"628708335165",0,"IMMEDIATE",
"628708028715",0,"IMMEDIATE",
"628708749597",0,"IMMEDIATE",
"628708617407",0,"IMMEDIATE",
"628710513964",0,"IMMEDIATE",
"628708329270",0,"IMMEDIATE",
"628708765863",0,"IMMEDIATE",
"628708857896",0,"IMMEDIATE",
"628708741096",0,"IMMEDIATE",
"628708767812",0,"IMMEDIATE",
"628708701885",0,"IMMEDIATE",
"628708684553",0,"IMMEDIATE",
"628710294399",0,"IMMEDIATE",
"628710664185",0,"IMMEDIATE",
"628708684089",0,"IMMEDIATE",
"628708728806",0,"IMMEDIATE",
"628710300519",0,"IMMEDIATE",
"628708834781",0,"IMMEDIATE",
"628708815933",0,"IMMEDIATE",
"628708189539",0,"IMMEDIATE",
"628710525424",0,"IMMEDIATE",
"628708889415",0,"IMMEDIATE",
"628708683518",0,"IMMEDIATE",
"628708827844",0,"IMMEDIATE",
"628710686743",0,"IMMEDIATE",
"628708889811",0,"IMMEDIATE",
"628708701540",0,"IMMEDIATE",
"628708350984",0,"IMMEDIATE",
"628710524533",0,"IMMEDIATE",
"628708335271",0,"IMMEDIATE",
"628708013759",0,"IMMEDIATE",
"628708696013",0,"IMMEDIATE",
"628710306030",0,"IMMEDIATE",
"628708426276",0,"IMMEDIATE",
"628710295259",0,"IMMEDIATE",
"628708723511",0,"IMMEDIATE",
"628708889989",0,"IMMEDIATE",
"628708093461",0,"IMMEDIATE",
"628708109186",0,"IMMEDIATE",
"628708829725",0,"IMMEDIATE",
"628710320197",0,"IMMEDIATE",
"628708194601",0,"IMMEDIATE",
"628710064275",0,"IMMEDIATE",
"628708768871",0,"IMMEDIATE",
"628710701705",0,"IMMEDIATE",
"628708682580",0,"IMMEDIATE",
"628710049043",0,"IMMEDIATE",
"628708695481",0,"IMMEDIATE",
"628708738850",0,"IMMEDIATE",
"628710042402",0,"IMMEDIATE",
"628708871700",0,"IMMEDIATE",
"628708871755",0,"IMMEDIATE",
"628710604693",0,"IMMEDIATE",
"628708723191",0,"IMMEDIATE",
"628708193710",0,"IMMEDIATE",
"628710696049",0,"IMMEDIATE",
"628708765429",0,"IMMEDIATE",
"628708765443",0,"IMMEDIATE",
"628708199910",0,"IMMEDIATE",
"628710605317",0,"IMMEDIATE",
"628708741218",0,"IMMEDIATE",
"628710229629",0,"IMMEDIATE",
"628708741812",0,"IMMEDIATE",
"628710524335",0,"IMMEDIATE",
"628708652194",0,"IMMEDIATE",
"628708299061",0,"IMMEDIATE",
"628708858008",0,"IMMEDIATE",
"628708136908",0,"IMMEDIATE",
"628710542407",0,"IMMEDIATE",
"628708867574",0,"IMMEDIATE",
"628710416302",0,"IMMEDIATE",
"628710641155",0,"IMMEDIATE",
"628710989622",0,"IMMEDIATE",
"628708596641",0,"IMMEDIATE",
"628708729810",0,"IMMEDIATE",
"628708827806",0,"IMMEDIATE",
"628708196308",0,"IMMEDIATE",
"628710514039",0,"IMMEDIATE",
"628708709928",0,"IMMEDIATE",
"628708821873",0,"IMMEDIATE",
"628710688280",0,"IMMEDIATE",
"628708030411",0,"IMMEDIATE",
"628708698383",0,"IMMEDIATE",
"628708695986",0,"IMMEDIATE",
"628710604631",0,"IMMEDIATE",
"628708834569",0,"IMMEDIATE",
"628710542483",0,"IMMEDIATE",
"628708743359",0,"IMMEDIATE",
"628708030701",0,"IMMEDIATE",
"628710030645",0,"IMMEDIATE",
"628710041894",0,"IMMEDIATE",
"628710470502",0,"IMMEDIATE",
"628710559146",0,"IMMEDIATE",
"628708194663",0,"IMMEDIATE",
"628708725249",0,"IMMEDIATE",
"628708909021",0,"IMMEDIATE",
"628710670957",0,"IMMEDIATE",
"628710845089",0,"IMMEDIATE",
"628708706125",0,"IMMEDIATE",
"628708817678",0,"IMMEDIATE",
"628710231424",0,"IMMEDIATE",
"628708647206",0,"IMMEDIATE",
"628708643802",0,"IMMEDIATE",
"628710347071",0,"IMMEDIATE",
"628710674450",0,"IMMEDIATE",
"628708710313",0,"IMMEDIATE",
"628708012738",0,"IMMEDIATE",
"628708298729",0,"IMMEDIATE",
"628708683419",0,"IMMEDIATE",
"628708787193",0,"IMMEDIATE",
"628708827660",0,"IMMEDIATE",
"628708196629",0,"IMMEDIATE",
"628710866343",0,"IMMEDIATE",
"628708647923",0,"IMMEDIATE",
"628708360440",0,"IMMEDIATE",
"628708765474",0,"IMMEDIATE",
"628708013674",0,"IMMEDIATE",
"628708710658",0,"IMMEDIATE",
"628708337329",0,"IMMEDIATE",
"628708646490",0,"IMMEDIATE",
"628708727977",0,"IMMEDIATE",
"628710293873",0,"IMMEDIATE",
"628708316508",0,"IMMEDIATE",
"628708742543",0,"IMMEDIATE",
"628710297390",0,"IMMEDIATE",
"628708853379",0,"IMMEDIATE",
"628710064282",0,"IMMEDIATE",
"628708670419",0,"IMMEDIATE",
"628708824676",0,"IMMEDIATE",
"628708491700",0,"IMMEDIATE",
"628710687320",0,"IMMEDIATE",
"628708361164",0,"IMMEDIATE",
"628708730502",0,"IMMEDIATE",
"628708768017",0,"IMMEDIATE",
"628710931126",0,"IMMEDIATE",
"628708825741",0,"IMMEDIATE",
"628708835511",0,"IMMEDIATE",
"628708829541",0,"IMMEDIATE",
"628708310841",0,"IMMEDIATE",
"628708719668",0,"IMMEDIATE",
"628708834613",0,"IMMEDIATE",
"628708028661",0,"IMMEDIATE",
"628710293842",0,"IMMEDIATE",
"628710513902",0,"IMMEDIATE",
"628710541080",0,"IMMEDIATE",
"628708698345",0,"IMMEDIATE",
"628708834521",0,"IMMEDIATE",
"628708089853",0,"IMMEDIATE",
"628708362291",0,"IMMEDIATE",
"628708299030",0,"IMMEDIATE",
"628708695016",0,"IMMEDIATE",
"628708706057",0,"IMMEDIATE",
"628710941842",0,"IMMEDIATE",
"628710049685",0,"IMMEDIATE",
"628710567691",0,"IMMEDIATE",
"628708750197",0,"IMMEDIATE",
"628708730038",0,"IMMEDIATE",
"628710484820",0,"IMMEDIATE",
"628708696945",0,"IMMEDIATE",
"628708825543",0,"IMMEDIATE",
"628710541530",0,"IMMEDIATE",
"628708651104",0,"IMMEDIATE",
"628708719446",0,"IMMEDIATE",
"628710570523",0,"IMMEDIATE",
"628710558651",0,"IMMEDIATE",
"628708765832",0,"IMMEDIATE",
"628708430877",0,"IMMEDIATE",
"628708719453",0,"IMMEDIATE",
"628710008187",0,"IMMEDIATE",
"628708683655",0,"IMMEDIATE",
"628710320586",0,"IMMEDIATE",
"628710038719",0,"IMMEDIATE",
"628710039907",0,"IMMEDIATE",
"628708765627",0,"IMMEDIATE",
"628710039563",0,"IMMEDIATE",
"628710470441",0,"IMMEDIATE",
"628710800941",0,"IMMEDIATE",
"628710524274",0,"IMMEDIATE",
"628710522638",0,"IMMEDIATE",
"628708683143",0,"IMMEDIATE",
"628708161849",0,"IMMEDIATE",
"628708194373",0,"IMMEDIATE",
"628708820821",0,"IMMEDIATE",
"628708416765",0,"IMMEDIATE",
"628710484806",0,"IMMEDIATE",
"628708833753",0,"IMMEDIATE",
"628708826465",0,"IMMEDIATE",
"628708715103",0,"IMMEDIATE",
"628708858213",0,"IMMEDIATE",
"628710564331",0,"IMMEDIATE",
"628708705838",0,"IMMEDIATE",
"628708705982",0,"IMMEDIATE",
"628708198173",0,"IMMEDIATE",
"628710606765",0,"IMMEDIATE",
"628710604600",0,"IMMEDIATE",
"628708196070",0,"IMMEDIATE",
"628708728028",0,"IMMEDIATE",
"628710039600",0,"IMMEDIATE",
"628710063155",0,"IMMEDIATE",
"628710320746",0,"IMMEDIATE",
"628710648321",0,"IMMEDIATE",
"628708696563",0,"IMMEDIATE",
"628710231431",0,"IMMEDIATE",
"628708825970",0,"IMMEDIATE",
"628708714465",0,"IMMEDIATE",
"628708702080",0,"IMMEDIATE",
"628710031123",0,"IMMEDIATE",
"628710588351",0,"IMMEDIATE",
"628710569350",0,"IMMEDIATE",
"628708698925",0,"IMMEDIATE",
"628708756137",0,"IMMEDIATE",
"628710508786",0,"IMMEDIATE",
"628710501886",0,"IMMEDIATE",
"628710639596",0,"IMMEDIATE",
"628708871731",0,"IMMEDIATE",
"628708989498",0,"IMMEDIATE",
"628708786936",0,"IMMEDIATE",
"628710509004",0,"IMMEDIATE",
"628710064190",0,"IMMEDIATE",
"628710064237",0,"IMMEDIATE",
"628708828025",0,"IMMEDIATE",
"628710417651",0,"IMMEDIATE",
"628708742772",0,"IMMEDIATE",
"628708750074",0,"IMMEDIATE",
"628708736993",0,"IMMEDIATE",
"628710868132",0,"IMMEDIATE",
"628708100572",0,"IMMEDIATE",
"628708787667",0,"IMMEDIATE",
"628710663560",0,"IMMEDIATE",
"628710564942",0,"IMMEDIATE",
"628708716117",0,"IMMEDIATE",
"628708998773",0,"IMMEDIATE",
"628710566908",0,"IMMEDIATE",
"628708109179",0,"IMMEDIATE",
"628710231448",0,"IMMEDIATE",
"628708825956",0,"IMMEDIATE",
"628710685876",0,"IMMEDIATE",
"628708396289",0,"IMMEDIATE",
"628708737150",0,"IMMEDIATE",
"628710641117",0,"IMMEDIATE",
"628710036463",0,"IMMEDIATE",
"628708596610",0,"IMMEDIATE",
"628708090019",0,"IMMEDIATE",
"628710844563",0,"IMMEDIATE",
"628708889521",0,"IMMEDIATE",
"628708826410",0,"IMMEDIATE",
"628710704386",0,"IMMEDIATE",
"628708314306",0,"IMMEDIATE",
"628710621300",0,"IMMEDIATE",
"628708028876",0,"IMMEDIATE",
"628710989943",0,"IMMEDIATE",
"628708706668",0,"IMMEDIATE",
"628708647756",0,"IMMEDIATE",
"628708742840",0,"IMMEDIATE",
"628708031302",0,"IMMEDIATE",
"628710105473",0,"IMMEDIATE",
"628710480143",0,"IMMEDIATE",
"628708361386",0,"IMMEDIATE",
"628708741782",0,"IMMEDIATE",
"628708030985",0,"IMMEDIATE",
"628708761971",0,"IMMEDIATE",
"628708574304",0,"IMMEDIATE",
"628710231646",0,"IMMEDIATE",
"628708597051",0,"IMMEDIATE",
"628708684508",0,"IMMEDIATE",
"628708765801",0,"IMMEDIATE",
"628710632283",0,"IMMEDIATE",
"628708825628",0,"IMMEDIATE",
"628708998360",0,"IMMEDIATE",
"628708013216",0,"IMMEDIATE",
"628708030961",0,"IMMEDIATE",
"628708714601",0,"IMMEDIATE",
"628708749795",0,"IMMEDIATE",
"628710074748",0,"IMMEDIATE",
"628708829275",0,"IMMEDIATE",
"628708647183",0,"IMMEDIATE",
"628708859241",0,"IMMEDIATE",
"628710696247",0,"IMMEDIATE",
"628708614826",0,"IMMEDIATE",
"628708710375",0,"IMMEDIATE",
"628708768031",0,"IMMEDIATE",
"628708683426",0,"IMMEDIATE",
"628708684386",0,"IMMEDIATE",
"628708731608",0,"IMMEDIATE",
"628708198647",0,"IMMEDIATE",
"628710058892",0,"IMMEDIATE",
"628708749474",0,"IMMEDIATE",
"628708552715",0,"IMMEDIATE",
"628710628668",0,"IMMEDIATE",
"628710621324",0,"IMMEDIATE",
"628710451303",0,"IMMEDIATE",
"628708819467",0,"IMMEDIATE",
"628708102521",0,"IMMEDIATE",
"628710566922",0,"IMMEDIATE",
"628710876489",0,"IMMEDIATE",
"628708723092",0,"IMMEDIATE",
"628708721388",0,"IMMEDIATE",
"628710675594",0,"IMMEDIATE",
"628708200722",0,"IMMEDIATE",
"628708830684",0,"IMMEDIATE",
"628708824720",0,"IMMEDIATE",
"628708683747",0,"IMMEDIATE",
"628708564190",0,"IMMEDIATE",
"628710542438",0,"IMMEDIATE",
"628708337374",0,"IMMEDIATE",
"628708890220",0,"IMMEDIATE",
"628708683082",0,"IMMEDIATE",
"628708714526",0,"IMMEDIATE",
"628708697058",0,"IMMEDIATE",
"628708738881",0,"IMMEDIATE",
"628708699380",0,"IMMEDIATE",
"628708404571",0,"IMMEDIATE",
"628710206491",0,"IMMEDIATE",
"628710529064",0,"IMMEDIATE",
"628710529101",0,"IMMEDIATE",
"628708166233",0,"IMMEDIATE",
"628710525462",0,"IMMEDIATE",
"628708798793",0,"IMMEDIATE",
"628708703391",0,"IMMEDIATE",
"628708823679",0,"IMMEDIATE",
"628708731141",0,"IMMEDIATE",
"628708822603",0,"IMMEDIATE",
"628708723382",0,"IMMEDIATE",
"628708741270",0,"IMMEDIATE",
"628708765870",0,"IMMEDIATE",
"628708314320",0,"IMMEDIATE",
"628710605126",0,"IMMEDIATE",
"628710528999",0,"IMMEDIATE",
"628710639183",0,"IMMEDIATE",
"628708703360",0,"IMMEDIATE",
"628710704485",0,"IMMEDIATE",
"628708648715",0,"IMMEDIATE",
"628708330566",0,"IMMEDIATE",
"628708330658",0,"IMMEDIATE",
"628708857841",0,"IMMEDIATE",
"628710572695",0,"IMMEDIATE",
"628710685821",0,"IMMEDIATE",
"628708647039",0,"IMMEDIATE",
"628708326620",0,"IMMEDIATE",
"628710593669",0,"IMMEDIATE",
"628710845126",0,"IMMEDIATE",
"628710039884",0,"IMMEDIATE",
"628708697041",0,"IMMEDIATE",
"628708765702",0,"IMMEDIATE",
"628710205173",0,"IMMEDIATE",
"628708695399",0,"IMMEDIATE",
"628708888906",0,"IMMEDIATE",
"628708646056",0,"IMMEDIATE",
"628710559313",0,"IMMEDIATE",
"628708298941",0,"IMMEDIATE",
"628710930969",0,"IMMEDIATE",
"628708196414",0,"IMMEDIATE",
"628708408562",0,"IMMEDIATE",
"628708167414",0,"IMMEDIATE",
"628710036456",0,"IMMEDIATE",
"628710509509",0,"IMMEDIATE",
"628708031418",0,"IMMEDIATE",
"628710628941",0,"IMMEDIATE",
"628710559344",0,"IMMEDIATE",
"628710890652",0,"IMMEDIATE",
"628710573180",0,"IMMEDIATE",
"628708888692",0,"IMMEDIATE",
"628708701526",0,"IMMEDIATE",
"628708430990",0,"IMMEDIATE",
"628710541493",0,"IMMEDIATE",
"628708786646",0,"IMMEDIATE",
"628708596801",0,"IMMEDIATE",
"628708713192",0,"IMMEDIATE",
"628710037613",0,"IMMEDIATE",
"628708749993",0,"IMMEDIATE",
"628708834378",0,"IMMEDIATE",
"628708683228",0,"IMMEDIATE",
"628710320760",0,"IMMEDIATE",
"628708200340",0,"IMMEDIATE",
"628708738843",0,"IMMEDIATE",
"628710938613",0,"IMMEDIATE",
"628708857995",0,"IMMEDIATE",
"628708326613",0,"IMMEDIATE",
"628708647435",0,"IMMEDIATE",
"628710632870",0,"IMMEDIATE",
"628710588115",0,"IMMEDIATE",
"628708829374",0,"IMMEDIATE",
"628708827431",0,"IMMEDIATE",
"628708200548",0,"IMMEDIATE",
"628708867758",0,"IMMEDIATE",
"628710668046",0,"IMMEDIATE",
"628708750234",0,"IMMEDIATE",
"628708011496",0,"IMMEDIATE",
"628708031388",0,"IMMEDIATE",
"628708823242",0,"IMMEDIATE",
"628708710320",0,"IMMEDIATE",
"628708360921",0,"IMMEDIATE",
"628708765375",0,"IMMEDIATE",
"628708665347",0,"IMMEDIATE",
"628710588627",0,"IMMEDIATE",
"628708596894",0,"IMMEDIATE",
"628708731547",0,"IMMEDIATE",
"628708722507",0,"IMMEDIATE",
"628710541141",0,"IMMEDIATE",
"628710541226",0,"IMMEDIATE",
"628708168114",0,"IMMEDIATE",
"628710588504",0,"IMMEDIATE",
"628708737167",0,"IMMEDIATE",
"628708725287",0,"IMMEDIATE",
"628708362338",0,"IMMEDIATE",
"628708809390",0,"IMMEDIATE",
"628710372677",0,"IMMEDIATE",
"628710704034",0,"IMMEDIATE",
"628708196261",0,"IMMEDIATE",
"628708913226",0,"IMMEDIATE",
"628708196124",0,"IMMEDIATE",
"628710294726",0,"IMMEDIATE",
"628708787346",0,"IMMEDIATE",
"628708684638",0,"IMMEDIATE",
"628708728790",0,"IMMEDIATE",
"628710049654",0,"IMMEDIATE",
"628710588399",0,"IMMEDIATE",
"628710989707",0,"IMMEDIATE",
"628708724860",0,"IMMEDIATE",
"628710573203",0,"IMMEDIATE",
"628710900085",0,"IMMEDIATE",
"628710564300",0,"IMMEDIATE",
"628708732285",0,"IMMEDIATE",
"628708028937",0,"IMMEDIATE",
"628708819146",0,"IMMEDIATE",
"628710588559",0,"IMMEDIATE",
"628710573159",0,"IMMEDIATE",
"628710799368",0,"IMMEDIATE",
"628708093515",0,"IMMEDIATE",
"628708822474",0,"IMMEDIATE",
"628710063124",0,"IMMEDIATE",
"628710470403",0,"IMMEDIATE",
"628710675600",0,"IMMEDIATE",
"628708888968",0,"IMMEDIATE",
"628708767799",0,"IMMEDIATE",
"628708701854",0,"IMMEDIATE",
"628708705531",0,"IMMEDIATE",
"628710678045",0,"IMMEDIATE",
"628708731486",0,"IMMEDIATE",
"628710567219",0,"IMMEDIATE",
"628710930921",0,"IMMEDIATE",
"628708749788",0,"IMMEDIATE",
"628708713628",0,"IMMEDIATE",
"628708729704",0,"IMMEDIATE",
"628708830660",0,"IMMEDIATE",
"628708730519",0,"IMMEDIATE",
"628710628934",0,"IMMEDIATE",
"628708100749",0,"IMMEDIATE",
"628710509240",0,"IMMEDIATE",
"628710205517",0,"IMMEDIATE",
"628710938514",0,"IMMEDIATE",
"628710300588",0,"IMMEDIATE",
"628708683952",0,"IMMEDIATE",
"628710812890",0,"IMMEDIATE",
"628710632207",0,"IMMEDIATE",
"628708732162",0,"IMMEDIATE",
