UPC,QUANTITY,DATE,
"628710049487",0,"IMMEDIATE",
"628710049524",0,"IMMEDIATE",
"628710049548",0,"IMMEDIATE",
"628710049654",0,"IMMEDIATE",
"628710049708",0,"IMMEDIATE",
"628710049715",0,"IMMEDIATE",
"628710049784",0,"IMMEDIATE",
"628710051893",0,"IMMEDIATE",
"628710056393",0,"IMMEDIATE",
"628710056409",0,"IMMEDIATE",
"628710056416",0,"IMMEDIATE",
"628710056492",0,"IMMEDIATE",
"628710058403",0,"IMMEDIATE",
"628710058410",0,"IMMEDIATE",
"628710058465",0,"IMMEDIATE",
"628710058588",0,"IMMEDIATE",
"628710058601",0,"IMMEDIATE",
"628710058649",0,"IMMEDIATE",
"628710058656",0,"IMMEDIATE",
"628710058724",0,"IMMEDIATE",
"628710058786",0,"IMMEDIATE",
"628710058823",0,"IMMEDIATE",
"628710058861",0,"IMMEDIATE",
"628710058892",0,"IMMEDIATE",
"628710058908",0,"IMMEDIATE",
"628710058984",0,"IMMEDIATE",
"628710058991",0,"IMMEDIATE",
"628710059400",0,"IMMEDIATE",
"628710059462",0,"IMMEDIATE",
"628710059721",3,"IMMEDIATE",
"628710059745",0,"IMMEDIATE",
"628710059769",0,"IMMEDIATE",
"628710059837",0,"IMMEDIATE",
"628710059899",0,"IMMEDIATE",
"628710059905",0,"IMMEDIATE",
"628710059981",0,"IMMEDIATE",
"628710060000",0,"IMMEDIATE",
"628710060017",0,"IMMEDIATE",
"628710060055",0,"IMMEDIATE",
"628710060079",0,"IMMEDIATE",
"628710060154",0,"IMMEDIATE",
"628710060192",0,"IMMEDIATE",
"628710060253",0,"IMMEDIATE",
"628710060307",0,"IMMEDIATE",
"628710060444",0,"IMMEDIATE",
"628710060529",0,"IMMEDIATE",
"628710060666",0,"IMMEDIATE",
"628710060673",0,"IMMEDIATE",
"628710060710",0,"IMMEDIATE",
"628710060765",0,"IMMEDIATE",
"628710061724",0,"IMMEDIATE",
"628710061748",0,"IMMEDIATE",
"628710061922",0,"IMMEDIATE",
"628710061946",0,"IMMEDIATE",
"628710062660",0,"IMMEDIATE",
"628710062691",0,"IMMEDIATE",
"628710062707",0,"IMMEDIATE",
"628710062769",0,"IMMEDIATE",
"628710062783",0,"IMMEDIATE",
"628710062837",0,"IMMEDIATE",
"628710062936",0,"IMMEDIATE",
"628710062981",0,"IMMEDIATE",
"628710062998",0,"IMMEDIATE",
"628710063117",0,"IMMEDIATE",
"628710063148",0,"IMMEDIATE",
"628710063162",0,"IMMEDIATE",
"628710063223",0,"IMMEDIATE",
"628710063261",0,"IMMEDIATE",
"628710063278",0,"IMMEDIATE",
"628710063612",0,"IMMEDIATE",
"628710063650",0,"IMMEDIATE",
"628710063667",0,"IMMEDIATE",
"628710063766",0,"IMMEDIATE",
"628710063773",0,"IMMEDIATE",
"628710063834",0,"IMMEDIATE",
"628710063858",0,"IMMEDIATE",
"628710063872",0,"IMMEDIATE",
"628710063889",0,"IMMEDIATE",
"628710064053",0,"IMMEDIATE",
"628710064084",0,"IMMEDIATE",
"628710064107",0,"IMMEDIATE",
"628710064114",0,"IMMEDIATE",
"628710064138",0,"IMMEDIATE",
"628710064220",0,"IMMEDIATE",
"628710064237",0,"IMMEDIATE",
"628710064251",0,"IMMEDIATE",
"628710064510",0,"IMMEDIATE",
"628710064527",0,"IMMEDIATE",
"628710064541",0,"IMMEDIATE",
"628710064589",0,"IMMEDIATE",
"628710064602",0,"IMMEDIATE",
"628710064619",0,"IMMEDIATE",
"628710064695",0,"IMMEDIATE",
"628710064718",0,"IMMEDIATE",
"628710064763",0,"IMMEDIATE",
"628710064800",0,"IMMEDIATE",
"628710064831",0,"IMMEDIATE",
"628710064848",0,"IMMEDIATE",
"628710064862",0,"IMMEDIATE",
"628710064978",0,"IMMEDIATE",
"628710064985",0,"IMMEDIATE",
"628710065173",0,"IMMEDIATE",
"628710065944",0,"IMMEDIATE",
"628710066064",0,"IMMEDIATE",
"628710066118",0,"IMMEDIATE",
"628710066156",0,"IMMEDIATE",
"628710066255",0,"IMMEDIATE",
"628710066279",0,"IMMEDIATE",
"628710066415",0,"IMMEDIATE",
"628710066460",0,"IMMEDIATE",
"628710066477",0,"IMMEDIATE",
"628710066491",0,"IMMEDIATE",
"628710066521",0,"IMMEDIATE",
"628710066804",0,"IMMEDIATE",
"628710066811",0,"IMMEDIATE",
"628710066866",0,"IMMEDIATE",
"628710066873",0,"IMMEDIATE",
"628710066927",0,"IMMEDIATE",
"628710066965",0,"IMMEDIATE",
"628710067108",0,"IMMEDIATE",
"628710067306",0,"IMMEDIATE",
"628710067313",0,"IMMEDIATE",
"628710067351",0,"IMMEDIATE",
"628710067887",0,"IMMEDIATE",
"628710070559",0,"IMMEDIATE",
"628710070566",0,"IMMEDIATE",
"628710070832",0,"IMMEDIATE",
"628710070863",0,"IMMEDIATE",
"628710070870",0,"IMMEDIATE",
"628710070894",0,"IMMEDIATE",
"628710070900",0,"IMMEDIATE",
"628710070962",0,"IMMEDIATE",
"628710070979",0,"IMMEDIATE",
"628710071105",0,"IMMEDIATE",
"628710071129",0,"IMMEDIATE",
"628710071136",0,"IMMEDIATE",
"628710074687",0,"IMMEDIATE",
"628710074953",0,"IMMEDIATE",
"628710078173",0,"IMMEDIATE",
"628710078197",0,"IMMEDIATE",
"628710078210",0,"IMMEDIATE",
"628710080367",0,"IMMEDIATE",
"628710080411",0,"IMMEDIATE",
"628710080435",0,"IMMEDIATE",
"628710080442",0,"IMMEDIATE",
"628710080459",0,"IMMEDIATE",
"628710080503",0,"IMMEDIATE",
"628710080527",0,"IMMEDIATE",
"628710080558",0,"IMMEDIATE",
"628710090083",0,"IMMEDIATE",
"628710090090",0,"IMMEDIATE",
"628710090113",0,"IMMEDIATE",
"628710090137",0,"IMMEDIATE",
"628710090151",0,"IMMEDIATE",
"628710093237",0,"IMMEDIATE",
"628710093251",0,"IMMEDIATE",
"628710093268",0,"IMMEDIATE",
"628710093275",0,"IMMEDIATE",
"628710093879",0,"IMMEDIATE",
"628710093909",0,"IMMEDIATE",
"628710097662",0,"IMMEDIATE",
"628710097679",0,"IMMEDIATE",
"628710097693",0,"IMMEDIATE",
"628710097976",0,"IMMEDIATE",
"628710098010",0,"IMMEDIATE",
"628710098225",0,"IMMEDIATE",
"628710104087",0,"IMMEDIATE",
"628710104094",0,"IMMEDIATE",
"628710104100",0,"IMMEDIATE",
"628710104407",0,"IMMEDIATE",
"628710104414",0,"IMMEDIATE",
"628710104438",0,"IMMEDIATE",
"628710104544",0,"IMMEDIATE",
"628710104599",0,"IMMEDIATE",
"628710104698",0,"IMMEDIATE",
"628710105411",0,"IMMEDIATE",
"628710105428",0,"IMMEDIATE",
"628710105459",0,"IMMEDIATE",
"628710105466",0,"IMMEDIATE",
"628710105480",0,"IMMEDIATE",
"628710105497",0,"IMMEDIATE",
"628710108498",0,"IMMEDIATE",
"628710108511",0,"IMMEDIATE",
"628710108535",0,"IMMEDIATE",
"628710108580",0,"IMMEDIATE",
"628710118336",0,"IMMEDIATE",
"628710118350",0,"IMMEDIATE",
"628710123002",0,"IMMEDIATE",
"628710123415",0,"IMMEDIATE",
"628710175414",0,"IMMEDIATE",
"628710204565",0,"IMMEDIATE",
"628710204589",0,"IMMEDIATE",
"628710204596",0,"IMMEDIATE",
"628710204633",0,"IMMEDIATE",
"628710204985",0,"IMMEDIATE",
"628710205012",0,"IMMEDIATE",
"628710205180",0,"IMMEDIATE",
"628710205296",0,"IMMEDIATE",
"628710205326",0,"IMMEDIATE",
"628710205364",0,"IMMEDIATE",
"628710205371",0,"IMMEDIATE",
"628710205395",0,"IMMEDIATE",
"628710205401",0,"IMMEDIATE",
"628710205418",0,"IMMEDIATE",
"628710205449",0,"IMMEDIATE",
"628710205456",0,"IMMEDIATE",
"628710205487",0,"IMMEDIATE",
"628710205647",0,"IMMEDIATE",
"628710205685",0,"IMMEDIATE",
"628710355984",0,"IMMEDIATE",
"628710369691",0,"IMMEDIATE",
"628710369707",0,"IMMEDIATE",
"628710369714",0,"IMMEDIATE",
"628710372417",0,"IMMEDIATE",
"628710372462",0,"IMMEDIATE",
"628710372639",0,"IMMEDIATE",
"628710372646",0,"IMMEDIATE",
"628710372660",0,"IMMEDIATE",
"628710372691",0,"IMMEDIATE",
"628710375951",0,"IMMEDIATE",
"628710376002",0,"IMMEDIATE",
"628710397564",0,"IMMEDIATE",
"628710397601",0,"IMMEDIATE",
"628710397618",0,"IMMEDIATE",
"628710397625",0,"IMMEDIATE",
"628710398356",0,"IMMEDIATE",
"628710398370",0,"IMMEDIATE",
"628710413493",0,"IMMEDIATE",
"628710413530",0,"IMMEDIATE",
"628710413547",0,"IMMEDIATE",
"628710413561",0,"IMMEDIATE",
"628710414865",0,"IMMEDIATE",
"628710414919",0,"IMMEDIATE",
"628710415053",0,"IMMEDIATE",
"628710415060",0,"IMMEDIATE",
"628710415244",0,"IMMEDIATE",
"628710415268",0,"IMMEDIATE",
"628710415282",0,"IMMEDIATE",
"628710415305",0,"IMMEDIATE",
"628710415343",0,"IMMEDIATE",
"628710415480",0,"IMMEDIATE",
"628710415497",0,"IMMEDIATE",
"628710415671",0,"IMMEDIATE",
"628710415695",0,"IMMEDIATE",
"628710415770",0,"IMMEDIATE",
"628710415787",0,"IMMEDIATE",
"628710415817",0,"IMMEDIATE",
"628710415862",0,"IMMEDIATE",
"628710415879",0,"IMMEDIATE",
"628710415886",0,"IMMEDIATE",
"628710415909",0,"IMMEDIATE",
"628710415923",0,"IMMEDIATE",
"628710415961",0,"IMMEDIATE",
"628710415992",0,"IMMEDIATE",
"628710416005",0,"IMMEDIATE",
"628710416067",0,"IMMEDIATE",
"628710416128",0,"IMMEDIATE",
"628710416166",0,"IMMEDIATE",
"628710416173",0,"IMMEDIATE",
"628710416210",0,"IMMEDIATE",
"628710416258",0,"IMMEDIATE",
"628710416265",0,"IMMEDIATE",
"628710416296",0,"IMMEDIATE",
"628710416333",0,"IMMEDIATE",
"628710416340",0,"IMMEDIATE",
"628710416401",0,"IMMEDIATE",
"628710416449",0,"IMMEDIATE",
"628710416463",0,"IMMEDIATE",
"628710416555",2,"IMMEDIATE",
"628710417668",0,"IMMEDIATE",
"628710417699",0,"IMMEDIATE",
"628710417729",0,"IMMEDIATE",
"628710417804",2,"IMMEDIATE",
"628710417866",0,"IMMEDIATE",
"628710417873",0,"IMMEDIATE",
"628710417903",0,"IMMEDIATE",
"628710417910",0,"IMMEDIATE",
"628710417958",0,"IMMEDIATE",
"628710442776",0,"IMMEDIATE",
"628710442783",0,"IMMEDIATE",
"628710443186",0,"IMMEDIATE",
"628710443209",0,"IMMEDIATE",
"628710443216",0,"IMMEDIATE",
"628710443605",0,"IMMEDIATE",
"628710443629",0,"IMMEDIATE",
"628710447498",0,"IMMEDIATE",
"628710447511",0,"IMMEDIATE",
"628710451211",0,"IMMEDIATE",
"628710451273",0,"IMMEDIATE",
"628710451655",0,"IMMEDIATE",
"628710451679",0,"IMMEDIATE",
"628710453123",0,"IMMEDIATE",
"628710453130",0,"IMMEDIATE",
"628710455059",0,"IMMEDIATE",
"628710455158",0,"IMMEDIATE",
"628710455165",0,"IMMEDIATE",
"628710455219",0,"IMMEDIATE",
"628710455288",0,"IMMEDIATE",
"628710455301",0,"IMMEDIATE",
"628710455448",0,"IMMEDIATE",
"628710461494",0,"IMMEDIATE",
"628710461500",0,"IMMEDIATE",
"628710461517",0,"IMMEDIATE",
"628710461524",0,"IMMEDIATE",
"628710461531",0,"IMMEDIATE",
"628710461548",0,"IMMEDIATE",
"628710461586",0,"IMMEDIATE",
"628710461609",0,"IMMEDIATE",
"628710461654",0,"IMMEDIATE",
"628710462804",0,"IMMEDIATE",
"628710462811",0,"IMMEDIATE",
"628710464754",0,"IMMEDIATE",
"628710464761",0,"IMMEDIATE",
"628710464778",0,"IMMEDIATE",
"628710464938",0,"IMMEDIATE",
"628710464945",0,"IMMEDIATE",
"628710464952",0,"IMMEDIATE",
"628710465478",0,"IMMEDIATE",
"628710465492",0,"IMMEDIATE",
"628710465515",0,"IMMEDIATE",
"628710465522",0,"IMMEDIATE",
"628710465539",0,"IMMEDIATE",
"628710465546",0,"IMMEDIATE",
"628710465591",0,"IMMEDIATE",
"628710465607",0,"IMMEDIATE",
"628710465645",0,"IMMEDIATE",
"628710465669",0,"IMMEDIATE",
"628710467021",0,"IMMEDIATE",
"628710468196",0,"IMMEDIATE",
"628710468202",0,"IMMEDIATE",
"628710468349",0,"IMMEDIATE",
"628710470205",0,"IMMEDIATE",
"628710470274",0,"IMMEDIATE",
"628710470427",0,"IMMEDIATE",
"628710470441",0,"IMMEDIATE",
"628710470489",0,"IMMEDIATE",
"628710470519",0,"IMMEDIATE",
"628710470557",0,"IMMEDIATE",
"628710470564",0,"IMMEDIATE",
"628710470588",0,"IMMEDIATE",
"628710471110",0,"IMMEDIATE",
"628710471127",0,"IMMEDIATE",
"628710471639",0,"IMMEDIATE",
"628710474296",0,"IMMEDIATE",
"628710474319",0,"IMMEDIATE",
"628710474357",0,"IMMEDIATE",
"628710476023",0,"IMMEDIATE",
"628710476030",0,"IMMEDIATE",
"628710476085",0,"IMMEDIATE",
"628710477907",0,"IMMEDIATE",
"628710477921",0,"IMMEDIATE",
"628710477938",0,"IMMEDIATE",
"628710477952",0,"IMMEDIATE",
"628710477969",0,"IMMEDIATE",
"628710477983",0,"IMMEDIATE",
"628710478553",0,"IMMEDIATE",
"628710478577",0,"IMMEDIATE",
"628710479420",0,"IMMEDIATE",
"628710479475",0,"IMMEDIATE",
"628710479482",0,"IMMEDIATE",
"628710479499",0,"IMMEDIATE",
"628710479505",0,"IMMEDIATE",
"628710479994",0,"IMMEDIATE",
"628710480051",0,"IMMEDIATE",
"628710480068",0,"IMMEDIATE",
"628710480082",0,"IMMEDIATE",
"628710480099",0,"IMMEDIATE",
"628710480129",0,"IMMEDIATE",
"628710480136",0,"IMMEDIATE",
"628710480174",0,"IMMEDIATE",
"628710480198",0,"IMMEDIATE",
"628710480204",0,"IMMEDIATE",
"628710482376",0,"IMMEDIATE",
"628710482437",0,"IMMEDIATE",
"628710482468",0,"IMMEDIATE",
"628710483625",0,"IMMEDIATE",
"628710483649",0,"IMMEDIATE",
"628710483663",0,"IMMEDIATE",
"628710483670",0,"IMMEDIATE",
"628710483694",0,"IMMEDIATE",
"628710484165",0,"IMMEDIATE",
"628710484608",0,"IMMEDIATE",
"628710484653",1,"IMMEDIATE",
"628710484691",0,"IMMEDIATE",
"628710484769",0,"IMMEDIATE",
"628710484783",0,"IMMEDIATE",
"628710484790",0,"IMMEDIATE",
"628710498377",0,"IMMEDIATE",
"628710501787",0,"IMMEDIATE",
"628710501800",0,"IMMEDIATE",
"628710501824",0,"IMMEDIATE",
"628710501831",0,"IMMEDIATE",
"628710501862",0,"IMMEDIATE",
"628710507833",0,"IMMEDIATE",
"628710507918",0,"IMMEDIATE",
"628710507932",0,"IMMEDIATE",
"628710507956",0,"IMMEDIATE",
"628710507963",0,"IMMEDIATE",
"628710507970",0,"IMMEDIATE",
"628710508007",0,"IMMEDIATE",
"628710508014",0,"IMMEDIATE",
"628710508076",0,"IMMEDIATE",
"628710508120",0,"IMMEDIATE",
"628710508137",0,"IMMEDIATE",
"628710508151",0,"IMMEDIATE",
"628710508168",0,"IMMEDIATE",
"628710508243",0,"IMMEDIATE",
"628710508281",0,"IMMEDIATE",
"628710508298",0,"IMMEDIATE",
"628710508397",0,"IMMEDIATE",
"628710508465",0,"IMMEDIATE",
"628710508472",0,"IMMEDIATE",
"628710508496",0,"IMMEDIATE",
"628710508588",0,"IMMEDIATE",
"628710508595",0,"IMMEDIATE",
"628710508625",0,"IMMEDIATE",
"628710508700",0,"IMMEDIATE",
"628710508717",0,"IMMEDIATE",
"628710508748",0,"IMMEDIATE",
"628710508762",0,"IMMEDIATE",
"628710508786",0,"IMMEDIATE",
"628710508793",0,"IMMEDIATE",
"628710508847",0,"IMMEDIATE",
"628710508854",0,"IMMEDIATE",
"628710508908",0,"IMMEDIATE",
"628710508922",0,"IMMEDIATE",
"628710508946",0,"IMMEDIATE",
"628710508977",0,"IMMEDIATE",
"628710508991",0,"IMMEDIATE",
"628710509042",0,"IMMEDIATE",
"628710509059",0,"IMMEDIATE",
"628710509073",0,"IMMEDIATE",
"628710509257",3,"IMMEDIATE",
"628710509325",0,"IMMEDIATE",
"628710509493",0,"IMMEDIATE",
"628710240907",0,"IMMEDIATE",
"628710241454",0,"IMMEDIATE",
"628710241461",0,"IMMEDIATE",
"628710241478",0,"IMMEDIATE",
"628710241683",0,"IMMEDIATE",
"628710242031",0,"IMMEDIATE",
"628710242468",0,"IMMEDIATE",
"628710286035",0,"IMMEDIATE",
"628710286158",0,"IMMEDIATE",
"628710286196",0,"IMMEDIATE",
"628710287155",0,"IMMEDIATE",
"628710287179",0,"IMMEDIATE",
"628710287230",0,"IMMEDIATE",
"628710287261",0,"IMMEDIATE",
"628710288190",0,"IMMEDIATE",
"628710288244",0,"IMMEDIATE",
"628710289326",0,"IMMEDIATE",
"628710289357",0,"IMMEDIATE",
"628710293507",0,"IMMEDIATE",
"628710293521",0,"IMMEDIATE",
"628710293545",0,"IMMEDIATE",
"628710293613",0,"IMMEDIATE",
"628710293620",0,"IMMEDIATE",
"628710293637",0,"IMMEDIATE",
"628710293644",0,"IMMEDIATE",
"628710293668",0,"IMMEDIATE",
"628710293743",0,"IMMEDIATE",
"628710293781",0,"IMMEDIATE",
"628710293811",0,"IMMEDIATE",
"628710293835",0,"IMMEDIATE",
"628710293880",0,"IMMEDIATE",
"628710293903",0,"IMMEDIATE",
"628710293958",0,"IMMEDIATE",
"628710294016",0,"IMMEDIATE",
"628710294047",0,"IMMEDIATE",
"628710294054",0,"IMMEDIATE",
"628710294078",0,"IMMEDIATE",
"628710294122",0,"IMMEDIATE",
"628710294153",0,"IMMEDIATE",
"628710294221",0,"IMMEDIATE",
"628710294245",0,"IMMEDIATE",
"628710294269",0,"IMMEDIATE",
"628710294283",0,"IMMEDIATE",
"628710294290",0,"IMMEDIATE",
"628710294320",0,"IMMEDIATE",
"628710294375",0,"IMMEDIATE",
"628710294382",0,"IMMEDIATE",
"628710294399",0,"IMMEDIATE",
"628710294467",0,"IMMEDIATE",
"628710294504",0,"IMMEDIATE",
"628710294528",0,"IMMEDIATE",
"628710294542",0,"IMMEDIATE",
"628710294573",0,"IMMEDIATE",
"628710294634",0,"IMMEDIATE",
"628710294658",0,"IMMEDIATE",
"628710294665",0,"IMMEDIATE",
"628710294672",0,"IMMEDIATE",
"628710294702",0,"IMMEDIATE",
"628710294733",0,"IMMEDIATE",
"628710294740",0,"IMMEDIATE",
"628710294764",0,"IMMEDIATE",
"628710294771",0,"IMMEDIATE",
"628710294801",0,"IMMEDIATE",
"628710294832",0,"IMMEDIATE",
"628710295112",0,"IMMEDIATE",
"628710295129",0,"IMMEDIATE",
"628710295204",0,"IMMEDIATE",
"628710295211",0,"IMMEDIATE",
"628710295310",0,"IMMEDIATE",
"628710295396",0,"IMMEDIATE",
"628710295433",0,"IMMEDIATE",
"628710295495",0,"IMMEDIATE",
"628710295556",0,"IMMEDIATE",
"628710295587",0,"IMMEDIATE",
"628710295631",0,"IMMEDIATE",
"628710295655",0,"IMMEDIATE",
"628710295679",0,"IMMEDIATE",
"628710295693",0,"IMMEDIATE",
"628710295716",0,"IMMEDIATE",
"628710295761",0,"IMMEDIATE",
"628710295846",0,"IMMEDIATE",
"628710295853",0,"IMMEDIATE",
"628710296096",0,"IMMEDIATE",
"628710296133",0,"IMMEDIATE",
"628710296140",0,"IMMEDIATE",
"628710296157",0,"IMMEDIATE",
"628710297321",0,"IMMEDIATE",
"628710297406",0,"IMMEDIATE",
"628710297413",0,"IMMEDIATE",
"628710297482",0,"IMMEDIATE",
"628710297567",2,"IMMEDIATE",
"628710300434",0,"IMMEDIATE",
"628710300458",0,"IMMEDIATE",
"628710300465",0,"IMMEDIATE",
"628710300502",0,"IMMEDIATE",
"628710300564",0,"IMMEDIATE",
"628710300663",0,"IMMEDIATE",
"628710300670",0,"IMMEDIATE",
"628710300694",0,"IMMEDIATE",
"628710301219",0,"IMMEDIATE",
"628710301363",0,"IMMEDIATE",
"628710301998",0,"IMMEDIATE",
"628710302025",0,"IMMEDIATE",
"628710302421",0,"IMMEDIATE",
"628710302452",0,"IMMEDIATE",
"628710302483",0,"IMMEDIATE",
"628710302513",0,"IMMEDIATE",
"628710302520",0,"IMMEDIATE",
"628710302537",0,"IMMEDIATE",
"628710302551",0,"IMMEDIATE",
"628710302568",0,"IMMEDIATE",
"628710302636",0,"IMMEDIATE",
"628710302889",0,"IMMEDIATE",
"628710302933",0,"IMMEDIATE",
"628710302940",0,"IMMEDIATE",
"628710302957",0,"IMMEDIATE",
"628710303404",0,"IMMEDIATE",
"628710303541",0,"IMMEDIATE",
"628710303558",0,"IMMEDIATE",
"628710303565",0,"IMMEDIATE",
"628710303619",0,"IMMEDIATE",
"628710303640",0,"IMMEDIATE",
"628710303817",0,"IMMEDIATE",
"628710303879",0,"IMMEDIATE",
"628710303909",0,"IMMEDIATE",
"628710303923",0,"IMMEDIATE",
"628710303954",0,"IMMEDIATE",
"628710304036",0,"IMMEDIATE",
"628710304043",0,"IMMEDIATE",
"628710304050",0,"IMMEDIATE",
"628710304067",0,"IMMEDIATE",
"628710304142",0,"IMMEDIATE",
"628710304197",0,"IMMEDIATE",
"628710304203",0,"IMMEDIATE",
"628710304227",0,"IMMEDIATE",
"628710305217",0,"IMMEDIATE",
"628710305996",0,"IMMEDIATE",
"628710306016",0,"IMMEDIATE",
"628710306054",0,"IMMEDIATE",
"628710306061",0,"IMMEDIATE",
"628710317913",0,"IMMEDIATE",
"628710317951",0,"IMMEDIATE",
"628710317999",0,"IMMEDIATE",
"628710318071",0,"IMMEDIATE",
"628710318118",0,"IMMEDIATE",
"628710318132",0,"IMMEDIATE",
"628710318149",0,"IMMEDIATE",
"628710318248",0,"IMMEDIATE",
"628710318262",0,"IMMEDIATE",
"628710318378",0,"IMMEDIATE",
"628710318408",0,"IMMEDIATE",
"628710318446",0,"IMMEDIATE",
"628710318507",0,"IMMEDIATE",
"628710318545",0,"IMMEDIATE",
"628710318620",0,"IMMEDIATE",
"628710318682",0,"IMMEDIATE",
"628710318712",0,"IMMEDIATE",
"628710318743",0,"IMMEDIATE",
"628710318804",0,"IMMEDIATE",
"628710318811",0,"IMMEDIATE",
"628710318828",0,"IMMEDIATE",
"628710318842",0,"IMMEDIATE",
"628710318859",0,"IMMEDIATE",
"628710318910",0,"IMMEDIATE",
"628710318927",0,"IMMEDIATE",
"628710318972",0,"IMMEDIATE",
"628710318989",0,"IMMEDIATE",
"628710319115",0,"IMMEDIATE",
"628710319184",0,"IMMEDIATE",
"628710319191",0,"IMMEDIATE",
"628710319238",0,"IMMEDIATE",
"628710319276",0,"IMMEDIATE",
"628710319382",0,"IMMEDIATE",
"628710319634",0,"IMMEDIATE",
"628710319658",0,"IMMEDIATE",
"628710319764",0,"IMMEDIATE",
"628710319795",0,"IMMEDIATE",
"628710319818",0,"IMMEDIATE",
"628710319825",0,"IMMEDIATE",
"628710319856",0,"IMMEDIATE",
"628710319894",0,"IMMEDIATE",
"628710319931",0,"IMMEDIATE",
"628710319979",0,"IMMEDIATE",
"628710320067",0,"IMMEDIATE",
"628710320326",0,"IMMEDIATE",
"628710320333",0,"IMMEDIATE",
"628710320340",0,"IMMEDIATE",
"628710320357",0,"IMMEDIATE",
"628710320432",0,"IMMEDIATE",
"628710320449",0,"IMMEDIATE",
"628710320456",0,"IMMEDIATE",
"628710320555",0,"IMMEDIATE",
"628710320722",0,"IMMEDIATE",
"628710320739",0,"IMMEDIATE",
"628710320753",0,"IMMEDIATE",
"628710321064",0,"IMMEDIATE",
"628710321071",0,"IMMEDIATE",
"628710321224",0,"IMMEDIATE",
"628710321422",0,"IMMEDIATE",
"628710322054",0,"IMMEDIATE",
"628710322092",0,"IMMEDIATE",
"628710322108",0,"IMMEDIATE",
"628710322115",0,"IMMEDIATE",
"628710322146",0,"IMMEDIATE",
"628710322160",0,"IMMEDIATE",
"628710322207",0,"IMMEDIATE",
"628710322214",0,"IMMEDIATE",
"628710322313",0,"IMMEDIATE",
"628710322320",0,"IMMEDIATE",
"628710322351",0,"IMMEDIATE",
"628710322559",0,"IMMEDIATE",
"628710322580",0,"IMMEDIATE",
"628710322603",0,"IMMEDIATE",
"628710322610",0,"IMMEDIATE",
"628710322627",0,"IMMEDIATE",
"628710322887",0,"IMMEDIATE",
"628710322924",0,"IMMEDIATE",
"628710323013",0,"IMMEDIATE",
"628710323020",0,"IMMEDIATE",
"628710323037",0,"IMMEDIATE",
"628710323204",0,"IMMEDIATE",
"628710323235",0,"IMMEDIATE",
"628710323259",0,"IMMEDIATE",
"628710323266",0,"IMMEDIATE",
"628710323280",0,"IMMEDIATE",
"628710323358",0,"IMMEDIATE",
"628710509554",0,"IMMEDIATE",
"628710509561",0,"IMMEDIATE",
"628710509585",0,"IMMEDIATE",
"628710509653",0,"IMMEDIATE",
"628710509707",0,"IMMEDIATE",
"628710509714",0,"IMMEDIATE",
"628710509769",0,"IMMEDIATE",
"628710509905",0,"IMMEDIATE",
"628710509929",0,"IMMEDIATE",
"628710509974",0,"IMMEDIATE",
"628710510017",0,"IMMEDIATE",
"628710510086",0,"IMMEDIATE",
"628710511144",0,"IMMEDIATE",
"628710511168",0,"IMMEDIATE",
"628710511502",0,"IMMEDIATE",
"628710511519",0,"IMMEDIATE",
"628710513872",0,"IMMEDIATE",
"628710513902",0,"IMMEDIATE",
"628710513940",0,"IMMEDIATE",
"628710513964",0,"IMMEDIATE",
"628710514008",0,"IMMEDIATE",
"628710514022",0,"IMMEDIATE",
"628710518228",0,"IMMEDIATE",
"628710518242",0,"IMMEDIATE",
"628710518259",0,"IMMEDIATE",
"628710520313",0,"IMMEDIATE",
"628710520320",0,"IMMEDIATE",
"628710520337",0,"IMMEDIATE",
"628710520344",0,"IMMEDIATE",
"628710520351",0,"IMMEDIATE",
"628710520368",0,"IMMEDIATE",
"628710520399",0,"IMMEDIATE",
"628710520405",0,"IMMEDIATE",
"628710521662",0,"IMMEDIATE",
"628710521679",0,"IMMEDIATE",
"628710521754",0,"IMMEDIATE",
"628710521822",0,"IMMEDIATE",
"628710521839",0,"IMMEDIATE",
"628710521860",0,"IMMEDIATE",
"628710521877",0,"IMMEDIATE",
"628710522256",0,"IMMEDIATE",
"628710522270",0,"IMMEDIATE",
"628710522287",0,"IMMEDIATE",
"628710522348",0,"IMMEDIATE",
"628710522355",0,"IMMEDIATE",
"628710522423",0,"IMMEDIATE",
"628710522454",0,"IMMEDIATE",
"628710522478",0,"IMMEDIATE",
"628710522485",0,"IMMEDIATE",
"628710522515",0,"IMMEDIATE",
"628710522539",0,"IMMEDIATE",
"628710522591",0,"IMMEDIATE",
"628710522614",0,"IMMEDIATE",
"628710522669",0,"IMMEDIATE",
"628710522720",0,"IMMEDIATE",
"628710522744",0,"IMMEDIATE",
"628710522836",0,"IMMEDIATE",
"628710522911",0,"IMMEDIATE",
"628710522942",0,"IMMEDIATE",
"628710524212",0,"IMMEDIATE",
"628710524229",0,"IMMEDIATE",
"628710524236",0,"IMMEDIATE",
"628710524397",0,"IMMEDIATE",
"628710524403",0,"IMMEDIATE",
"628710524458",0,"IMMEDIATE",
"628710524502",0,"IMMEDIATE",
"628710524519",0,"IMMEDIATE",
"628710524533",0,"IMMEDIATE",
"628710524540",0,"IMMEDIATE",
"628710524557",0,"IMMEDIATE",
"628710524625",0,"IMMEDIATE",
"628710524649",0,"IMMEDIATE",
"628710524694",0,"IMMEDIATE",
"628710524762",0,"IMMEDIATE",
"628710524847",0,"IMMEDIATE",
